image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000003845.jpg,3Region_Thr2055_Edge12,41,47,cup,0.8381016254425049,"[105.79293060302734, 0.0, 186.88658142089844, 60.10294723510742]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003845.jpg,3Region_Thr2055_Edge12,60,67,dining table,0.7536116242408752,"[1.8337249755859375, 0.0, 497.1659851074219, 368.9244689941406]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003845.jpg,3Region_Thr2055_Edge12,45,51,bowl,0.6416305899620056,"[5.201578140258789, 7.498908042907715, 496.6405944824219, 366.6814880371094]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003845.jpg,3Region_Thr2055_Edge12,53,59,pizza,0.3182772099971771,"[1.6595840454101562, 51.41162872314453, 425.3181457519531, 356.96478271484375]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003845.jpg,3Region_Thr2055_Edge12,56,62,chair,0.2875228822231293,"[451.3738708496094, 0.6908893585205078, 499.7169494628906, 71.18362426757812]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003845.jpg,3Region_Thr2055_Edge12,50,56,broccoli,0.2871934771537781,"[121.23385620117188, 204.60940551757812, 183.06288146972656, 270.0113830566406]",results_yolo_gt_compare\detections_visual\000000003845__3Region_Thr2055_Edge12__det.png
000000003934.jpg,HR,0,1,person,0.8088123202323914,"[62.90626525878906, 143.00070190429688, 217.5689697265625, 460.64654541015625]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,57,63,couch,0.8084443807601929,"[145.49441528320312, 208.13546752929688, 372.0, 359.6426696777344]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.6751119494438171,"[198.970947265625, 109.3224105834961, 238.72386169433594, 229.31114196777344]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.6611356139183044,"[295.7355651855469, 132.38983154296875, 325.87310791015625, 178.76467895507812]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.6383640766143799,"[43.79278564453125, 76.77555084228516, 100.61105346679688, 339.9736328125]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.5746763944625854,"[162.82394409179688, 85.04545593261719, 205.60052490234375, 224.84426879882812]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.512971818447113,"[137.7703399658203, 85.14244079589844, 205.7718505859375, 226.41786193847656]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.41487565636634827,"[92.68262481689453, 88.57522583007812, 155.73313903808594, 175.19004821777344]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,0,1,person,0.398042768239975,"[91.93543243408203, 88.72296905517578, 163.24349975585938, 234.38502502441406]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,40,46,wine glass,0.39385315775871277,"[216.6450958251953, 278.3004455566406, 236.9630889892578, 309.0282897949219]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,HR,65,75,remote,0.36075693368911743,"[187.80833435058594, 208.91297912597656, 217.77114868164062, 224.5051727294922]",results_yolo_gt_compare\detections_visual\000000003934__HR__det.png
000000003934.jpg,Bicubic,0,1,person,0.68474280834198,"[196.82858276367188, 110.10909271240234, 237.7362060546875, 231.9258270263672]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.6747301816940308,"[67.83216094970703, 143.77227783203125, 216.28485107421875, 455.8739318847656]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.629619836807251,"[160.73980712890625, 84.19060516357422, 206.78884887695312, 224.69383239746094]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.585425615310669,"[297.9661865234375, 130.7406463623047, 325.937744140625, 177.4355010986328]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.5233977437019348,"[309.7308349609375, 127.44163513183594, 357.8395080566406, 178.20953369140625]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.384520947933197,"[90.23555755615234, 87.49980926513672, 168.40699768066406, 231.2417755126953]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.3636339604854584,"[44.35337829589844, 100.76780700683594, 104.52804565429688, 350.8456726074219]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,Bicubic,0,1,person,0.2552749514579773,"[90.75891876220703, 87.56189727783203, 155.16030883789062, 170.03054809570312]",results_yolo_gt_compare\detections_visual\000000003934__Bicubic__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.7414562702178955,"[196.2604522705078, 109.86094665527344, 237.88790893554688, 231.07789611816406]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.6809663772583008,"[66.21084594726562, 143.4747314453125, 215.5977325439453, 458.1291198730469]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.6414484977722168,"[162.28805541992188, 85.31749725341797, 206.20480346679688, 224.4906463623047]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.5937169790267944,"[296.4147033691406, 129.57923889160156, 325.7146911621094, 178.21734619140625]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.569844126701355,"[311.22412109375, 129.25765991210938, 358.0602111816406, 178.26712036132812]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.5697261691093445,"[44.55919647216797, 87.32462310791016, 103.07050323486328, 283.89520263671875]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.3777260184288025,"[90.16342163085938, 87.72928619384766, 165.56361389160156, 231.6121826171875]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_V4,0,1,person,0.27971720695495605,"[90.83564758300781, 87.8473892211914, 156.5047607421875, 174.41171264648438]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_V4__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.7221558094024658,"[195.4740753173828, 109.91146850585938, 237.73587036132812, 230.6318359375]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.7040051221847534,"[66.20097351074219, 143.3588104248047, 215.6488037109375, 458.58502197265625]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.6295503377914429,"[162.1806640625, 85.44647979736328, 205.84584045410156, 224.0400848388672]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.5943899154663086,"[296.2576599121094, 129.79501342773438, 325.557861328125, 178.09646606445312]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.5755060911178589,"[311.2981872558594, 128.12181091308594, 357.9689025878906, 178.04351806640625]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.49386563897132874,"[44.1539306640625, 89.17012786865234, 103.63853454589844, 287.6994323730469]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,SRCNN_x4_Adaptive,0,1,person,0.42593640089035034,"[89.93059539794922, 87.73348999023438, 169.88217163085938, 231.78785705566406]",results_yolo_gt_compare\detections_visual\000000003934__SRCNN_x4_Adaptive__det.png
000000003934.jpg,3Region_Base,0,1,person,0.7043604254722595,"[65.82019805908203, 143.30596923828125, 216.26866149902344, 458.3070983886719]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.6753837466239929,"[196.71859741210938, 109.75801849365234, 238.01341247558594, 228.47378540039062]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.6237126588821411,"[160.29067993164062, 84.82699584960938, 205.65463256835938, 223.06398010253906]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.568759560585022,"[295.5686950683594, 131.70736694335938, 325.72967529296875, 178.2762908935547]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.5214998126029968,"[311.14617919921875, 128.40316772460938, 358.1086120605469, 178.0491180419922]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.40589070320129395,"[44.61259078979492, 94.55644226074219, 103.72856903076172, 338.41400146484375]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.36826440691947937,"[90.23839569091797, 87.51805114746094, 173.03121948242188, 231.62890625]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Base,0,1,person,0.2700131833553314,"[90.63794708251953, 87.44552612304688, 156.06263732910156, 173.3144073486328]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Base__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.702838122844696,"[66.10621643066406, 143.27879333496094, 216.21910095214844, 458.534912109375]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.6876581311225891,"[197.5242462158203, 109.69286346435547, 237.68856811523438, 228.27845764160156]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.6314983367919922,"[160.68321228027344, 84.86634063720703, 205.80406188964844, 222.92529296875]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.5732970237731934,"[295.5735778808594, 131.77035522460938, 325.6956787109375, 178.12924194335938]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.49635177850723267,"[311.082763671875, 128.92843627929688, 358.15765380859375, 178.01248168945312]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.4176253378391266,"[44.68620300292969, 93.91873168945312, 103.82311248779297, 333.31182861328125]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.3682216703891754,"[90.12908172607422, 87.53142547607422, 172.06723022460938, 231.36329650878906]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Edge12,0,1,person,0.25414469838142395,"[90.48341369628906, 87.415771484375, 156.07936096191406, 173.68612670898438]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Edge12__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.7713919878005981,"[65.7196273803711, 142.78054809570312, 215.81497192382812, 458.5746765136719]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.6415804624557495,"[196.99693298339844, 109.69021606445312, 237.8492889404297, 228.82847595214844]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.6376359462738037,"[160.64059448242188, 84.96883392333984, 205.6051788330078, 223.42108154296875]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.5888621211051941,"[295.96649169921875, 131.0221405029297, 325.626708984375, 178.19044494628906]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.502876877784729,"[311.0276794433594, 128.3555145263672, 357.9545593261719, 177.91680908203125]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.44739609956741333,"[44.96278762817383, 88.15046691894531, 103.58712768554688, 336.385498046875]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.3698219060897827,"[90.33560943603516, 87.55348205566406, 172.0420379638672, 231.33311462402344]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr1035,0,1,person,0.2704789936542511,"[90.70638275146484, 87.52635192871094, 156.56871032714844, 173.67776489257812]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr1035__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.7055522203445435,"[66.03184509277344, 143.258056640625, 216.6112060546875, 458.53369140625]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.7045443654060364,"[196.91090393066406, 109.60035705566406, 237.70089721679688, 228.65646362304688]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.6327482461929321,"[160.8494110107422, 84.99011993408203, 205.96578979492188, 223.1834716796875]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.5586065053939819,"[295.9898681640625, 131.0078125, 325.7473449707031, 177.81219482421875]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.470740407705307,"[311.1838073730469, 129.27015686035156, 358.2237854003906, 177.861572265625]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.4351907968521118,"[45.189476013183594, 91.00281524658203, 103.75923156738281, 336.1683349609375]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000003934.jpg,3Region_Thr2055_Edge12,0,1,person,0.3850952386856079,"[90.07649230957031, 87.60597229003906, 170.7979736328125, 231.39364624023438]",results_yolo_gt_compare\detections_visual\000000003934__3Region_Thr2055_Edge12__det.png
000000004134.jpg,HR,0,1,person,0.9159355759620667,"[204.43284606933594, 46.1480712890625, 584.9901123046875, 422.60943603515625]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,27,32,tie,0.9037015438079834,"[394.716796875, 190.08470153808594, 433.865478515625, 367.7841796875]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.7983766198158264,"[3.2503890991210938, 113.253173828125, 73.80553436279297, 263.2441711425781]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.7599218487739563,"[471.05438232421875, 111.30062103271484, 524.15380859375, 177.11465454101562]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.7506364583969116,"[43.2159423828125, 42.8126220703125, 311.23486328125, 421.421630859375]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.7492068409919739,"[188.47219848632812, 132.28921508789062, 230.3895263671875, 253.81979370117188]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.6814231276512146,"[574.8099365234375, 105.35974884033203, 639.0189208984375, 239.8428955078125]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.666908323764801,"[299.4508056640625, 124.31088256835938, 336.593505859375, 268.49884033203125]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.5413689613342285,"[237.59326171875, 129.98629760742188, 278.231689453125, 205.65219116210938]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,60,67,dining table,0.5192944407463074,"[227.7156219482422, 201.96337890625, 287.16412353515625, 254.6322021484375]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.507339596748352,"[577.37158203125, 147.88482666015625, 639.864501953125, 420.2984619140625]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.5062239766120911,"[67.37443542480469, 127.55752563476562, 100.32888793945312, 203.22909545898438]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,60,67,dining table,0.4869668483734131,"[0.08018875122070312, 253.270263671875, 53.70003890991211, 381.3814697265625]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,40,46,wine glass,0.4196980893611908,"[20.361831665039062, 245.7738037109375, 37.57294845581055, 267.6680908203125]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,41,47,cup,0.4066850244998932,"[20.540576934814453, 245.37716674804688, 37.213321685791016, 266.7665710449219]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,40,46,wine glass,0.3891361653804779,"[220.92617797851562, 242.02854919433594, 235.79086303710938, 269.2900390625]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.37777891755104065,"[544.820068359375, 141.09469604492188, 580.02294921875, 192.63070678710938]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,40,46,wine glass,0.35795509815216064,"[21.010684967041016, 246.20465087890625, 37.216678619384766, 276.26123046875]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,40,46,wine glass,0.3494657576084137,"[220.52381896972656, 242.77047729492188, 238.5569610595703, 274.9659118652344]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,60,67,dining table,0.3478948771953583,"[227.87411499023438, 204.3032684326172, 287.6029968261719, 239.27381896972656]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.34702491760253906,"[347.23883056640625, 138.409423828125, 375.50115966796875, 199.45626831054688]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.34230127930641174,"[256.4994812011719, 184.24954223632812, 309.6832580566406, 270.4031677246094]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,40,46,wine glass,0.3365745544433594,"[21.781211853027344, 245.28143310546875, 38.71356964111328, 287.9798583984375]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,0,1,person,0.30359095335006714,"[514.9794311523438, 139.2333984375, 537.5598754882812, 180.45333862304688]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,HR,56,62,chair,0.2753123939037323,"[211.75299072265625, 331.9619445800781, 279.3485107421875, 401.2402648925781]",results_yolo_gt_compare\detections_visual\000000004134__HR__det.png
000000004134.jpg,Bicubic,0,1,person,0.9367014169692993,"[214.21173095703125, 44.1832275390625, 584.3346557617188, 422.6162109375]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,27,32,tie,0.8356931805610657,"[395.9400634765625, 188.2469482421875, 435.9508056640625, 364.37921142578125]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.6540058851242065,"[195.26983642578125, 132.99490356445312, 230.85336303710938, 251.29074096679688]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.6031849980354309,"[43.7869873046875, 40.9290771484375, 282.2088928222656, 419.10205078125]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.580644428730011,"[579.5601806640625, 161.23326110839844, 639.8765869140625, 418.115966796875]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.5718526244163513,"[3.997344970703125, 112.55682373046875, 74.99752807617188, 263.7775573730469]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.5127186179161072,"[299.00177001953125, 123.49603271484375, 338.65087890625, 271.406982421875]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.47455263137817383,"[575.1888427734375, 106.61358642578125, 639.77001953125, 233.45355224609375]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.46272456645965576,"[471.951171875, 111.07632446289062, 530.5101928710938, 181.2138671875]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.38417336344718933,"[237.96798706054688, 129.24520874023438, 273.3169860839844, 205.53213500976562]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.36360883712768555,"[67.28941345214844, 129.374755859375, 99.19667053222656, 197.70098876953125]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.2842263877391815,"[539.1016235351562, 140.61557006835938, 580.2593383789062, 193.5906982421875]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.27985239028930664,"[255.49334716796875, 184.13494873046875, 309.1170654296875, 268.17816162109375]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,Bicubic,0,1,person,0.26473450660705566,"[470.93035888671875, 111.56889343261719, 511.03875732421875, 170.23338317871094]",results_yolo_gt_compare\detections_visual\000000004134__Bicubic__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.9389458298683167,"[215.572021484375, 45.43951416015625, 582.8436279296875, 422.91802978515625]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,27,32,tie,0.7885560989379883,"[396.23175048828125, 188.01708984375, 435.707275390625, 363.6719970703125]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.5580708384513855,"[2.8777008056640625, 113.98916625976562, 75.68403625488281, 263.943603515625]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.5496993064880371,"[194.67172241210938, 130.98605346679688, 230.09841918945312, 253.10293579101562]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.5370782613754272,"[577.9417724609375, 149.0832061767578, 639.8453369140625, 418.30291748046875]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.5142714977264404,"[299.74395751953125, 124.90899658203125, 339.84283447265625, 268.99798583984375]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.4461694657802582,"[43.2088623046875, 41.3228759765625, 287.180908203125, 418.4708251953125]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.42445603013038635,"[574.8468017578125, 106.56786346435547, 639.7425537109375, 244.4676513671875]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.40072810649871826,"[67.77847290039062, 127.99552917480469, 98.4608154296875, 201.9079132080078]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.3841458261013031,"[473.0865478515625, 111.32002258300781, 529.6681518554688, 180.25196838378906]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.34550803899765015,"[255.11557006835938, 184.42822265625, 311.7554626464844, 268.8517761230469]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.31348973512649536,"[238.77828979492188, 130.07766723632812, 276.8355407714844, 206.2972412109375]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_V4,0,1,person,0.30554789304733276,"[539.2156372070312, 140.91995239257812, 580.9523315429688, 193.6373291015625]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_V4__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.9393889307975769,"[214.93556213378906, 45.010162353515625, 583.553955078125, 422.8734436035156]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,27,32,tie,0.7822844386100769,"[396.1239929199219, 188.18490600585938, 435.6925964355469, 363.5451354980469]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.668940007686615,"[3.0673294067382812, 113.6688232421875, 75.47695922851562, 264.3770446777344]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.5918728113174438,"[577.8526611328125, 145.6729278564453, 639.8082275390625, 418.42498779296875]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.5630256533622742,"[42.990272521972656, 41.29400634765625, 287.5751647949219, 418.4619140625]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.537520706653595,"[194.59701538085938, 131.86734008789062, 229.96893310546875, 253.06552124023438]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.5126529932022095,"[300.22845458984375, 124.89346313476562, 338.2777099609375, 268.581787109375]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
000000004134.jpg,SRCNN_x4_Adaptive,0,1,person,0.43050670623779297,"[68.0028076171875, 128.09841918945312, 99.34706115722656, 203.4522705078125]",results_yolo_gt_compare\detections_visual\000000004134__SRCNN_x4_Adaptive__det.png
