variant,image,class_name,category_id,confidence,best_iou,tp,fp
SRCNN_x4_Adaptive,000000005600.jpg,bowl,51,0.4418286979198456,0.9222194221341048,1,0
SRCNN_x4_Adaptive,000000006763.jpg,person,1,0.4391056299209595,0.9367509533480767,1,0
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.4375437796115875,0.0,0,1
SRCNN_x4_Adaptive,000000002006.jpg,person,1,0.43531930446624756,0.8570021310069943,1,0
SRCNN_x4_Adaptive,000000009769.jpg,car,3,0.4345283508300781,0.0,0,1
SRCNN_x4_Adaptive,000000003255.jpg,person,1,0.4318848252296448,0.7987735152414496,1,0
SRCNN_x4_Adaptive,000000007991.jpg,fork,48,0.4313351511955261,0.0,0,1
SRCNN_x4_Adaptive,000000007511.jpg,person,1,0.43097686767578125,0.6603017429146321,1,0
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.43050670623779297,0.0,0,1
SRCNN_x4_Adaptive,000000007574.jpg,bottle,44,0.42846474051475525,0.0,0,1
SRCNN_x4_Adaptive,000000002299.jpg,person,1,0.4269653260707855,0.9360593927840754,1,0
SRCNN_x4_Adaptive,000000000285.jpg,sheep,20,0.4269089996814728,0.0,0,1
SRCNN_x4_Adaptive,000000003934.jpg,person,1,0.42593640089035034,0.4224964755399326,0,1
SRCNN_x4_Adaptive,000000001532.jpg,traffic light,10,0.4248718321323395,0.0,0,1
SRCNN_x4_Adaptive,000000008277.jpg,bowl,51,0.4236145317554474,0.7102792862510243,1,0
SRCNN_x4_Adaptive,000000006471.jpg,baseball bat,39,0.41523343324661255,0.7986512625525188,1,0
SRCNN_x4_Adaptive,000000005600.jpg,orange,55,0.41414758563041687,0.0,0,1
SRCNN_x4_Adaptive,000000009590.jpg,cup,47,0.4134204387664795,0.9346190432384531,1,0
SRCNN_x4_Adaptive,000000009590.jpg,bowl,51,0.40769827365875244,0.7130028658002563,1,0
SRCNN_x4_Adaptive,000000000139.jpg,chair,62,0.405779093503952,0.4471687294632964,0,1
SRCNN_x4_Adaptive,000000007816.jpg,person,1,0.40445592999458313,0.5287285759412894,1,0
SRCNN_x4_Adaptive,000000001584.jpg,person,1,0.404348224401474,0.7610390580930158,1,0
SRCNN_x4_Adaptive,000000005992.jpg,sheep,20,0.40396225452423096,0.8836926630290565,1,0
SRCNN_x4_Adaptive,000000009448.jpg,umbrella,28,0.4006982743740082,0.0,0,1
SRCNN_x4_Adaptive,000000002431.jpg,knife,49,0.4004500210285187,0.8871606002614318,1,0
SRCNN_x4_Adaptive,000000002157.jpg,wine glass,46,0.39835622906684875,0.8074417178323591,1,0
SRCNN_x4_Adaptive,000000003501.jpg,dining table,67,0.3948875963687897,0.0,0,1
SRCNN_x4_Adaptive,000000002299.jpg,person,1,0.3941784203052521,0.9285620126372044,1,0
SRCNN_x4_Adaptive,000000000885.jpg,sports ball,37,0.3935997784137726,0.0,0,1
SRCNN_x4_Adaptive,000000008021.jpg,tie,32,0.3933529257774353,0.8878279276062261,1,0
SRCNN_x4_Adaptive,000000008690.jpg,person,1,0.3914918601512909,0.6871186776847152,1,0
SRCNN_x4_Adaptive,000000009772.jpg,person,1,0.39148831367492676,0.0,0,1
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.3904043734073639,0.6454903486251043,1,0
SRCNN_x4_Adaptive,000000002153.jpg,baseball glove,40,0.38937750458717346,0.0,0,1
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.3892342448234558,0.886319938057474,1,0
SRCNN_x4_Adaptive,000000008629.jpg,pizza,59,0.38744238018989563,0.9629070386199543,1,0
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.3863729238510132,0.7939727125432072,1,0
SRCNN_x4_Adaptive,000000006471.jpg,baseball bat,39,0.38100284337997437,0.0,0,1
SRCNN_x4_Adaptive,000000007991.jpg,broccoli,56,0.3804306089878082,0.0,0,1
SRCNN_x4_Adaptive,000000001675.jpg,cat,17,0.3803445100784302,0.9675585198159057,1,0
SRCNN_x4_Adaptive,000000001353.jpg,person,1,0.3788507878780365,0.5060828032057363,1,0
SRCNN_x4_Adaptive,000000007108.jpg,elephant,22,0.3784349262714386,0.8319656275740174,1,0
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.37551310658454895,0.8423899682633627,1,0
SRCNN_x4_Adaptive,000000008629.jpg,pizza,59,0.37518391013145447,0.7189690006474215,1,0
SRCNN_x4_Adaptive,000000007574.jpg,bottle,44,0.3710499107837677,0.7471193838686476,1,0
SRCNN_x4_Adaptive,000000001000.jpg,person,1,0.3699473440647125,0.0,0,1
SRCNN_x4_Adaptive,000000006012.jpg,banana,52,0.36914873123168945,0.0,0,1
SRCNN_x4_Adaptive,000000005600.jpg,dining table,67,0.3677903413772583,0.0,0,1
SRCNN_x4_Adaptive,000000000139.jpg,person,1,0.3673241436481476,0.6256955286167879,1,0
SRCNN_x4_Adaptive,000000002685.jpg,bench,15,0.36516401171684265,0.0,0,1
SRCNN_x4_Adaptive,000000006471.jpg,person,1,0.3644319474697113,0.6491278725967982,1,0
SRCNN_x4_Adaptive,000000001000.jpg,handbag,31,0.3623604476451874,0.4787690594823076,0,1
SRCNN_x4_Adaptive,000000005586.jpg,baseball bat,39,0.3578523099422455,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.35688647627830505,0.3612033163434254,0,1
SRCNN_x4_Adaptive,000000006954.jpg,person,1,0.3552916347980499,0.8219837910269894,1,0
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.35507088899612427,0.0,0,1
SRCNN_x4_Adaptive,000000009400.jpg,keyboard,76,0.3539068102836609,0.9231487456927878,1,0
SRCNN_x4_Adaptive,000000001818.jpg,zebra,24,0.35306107997894287,0.6523009255354333,1,0
SRCNN_x4_Adaptive,000000006723.jpg,car,3,0.35142412781715393,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.3507644832134247,0.5423780767770484,1,0
SRCNN_x4_Adaptive,000000009400.jpg,chair,62,0.3507249057292938,0.0,0,1
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.3492100238800049,0.9017893455242338,1,0
SRCNN_x4_Adaptive,000000000872.jpg,person,1,0.3490865230560303,0.2248633688782399,0,1
SRCNN_x4_Adaptive,000000000776.jpg,teddy bear,88,0.34754133224487305,0.5771440135834811,1,0
SRCNN_x4_Adaptive,000000003501.jpg,bowl,51,0.34738630056381226,0.8710400638477049,1,0
SRCNN_x4_Adaptive,000000009400.jpg,cup,47,0.3461628258228302,0.0,0,1
SRCNN_x4_Adaptive,000000008690.jpg,dog,18,0.34183573722839355,0.0,0,1
SRCNN_x4_Adaptive,000000009483.jpg,laptop,73,0.3415851891040802,0.0,0,1
SRCNN_x4_Adaptive,000000001353.jpg,suitcase,33,0.3393568992614746,0.0,0,1
SRCNN_x4_Adaptive,000000001490.jpg,person,1,0.3368305265903473,0.0,0,1
SRCNN_x4_Adaptive,000000002473.jpg,person,1,0.3365766108036041,0.8223843328798879,1,0
SRCNN_x4_Adaptive,000000000139.jpg,tv,72,0.3353862166404724,0.921172041195897,1,0
SRCNN_x4_Adaptive,000000009483.jpg,person,1,0.33530864119529724,0.0,0,1
SRCNN_x4_Adaptive,000000006460.jpg,person,1,0.3347194194793701,0.9413671708551705,1,0
SRCNN_x4_Adaptive,000000002153.jpg,baseball bat,39,0.3343214988708496,0.5612150434337704,1,0
SRCNN_x4_Adaptive,000000002157.jpg,bowl,51,0.3342587947845459,0.0,0,1
SRCNN_x4_Adaptive,000000003661.jpg,banana,52,0.3330162465572357,0.9319211957394832,1,0
SRCNN_x4_Adaptive,000000009769.jpg,person,1,0.33257099986076355,0.3364710838536456,0,1
SRCNN_x4_Adaptive,000000002153.jpg,person,1,0.3323507308959961,0.7479746226605396,1,0
SRCNN_x4_Adaptive,000000002149.jpg,apple,53,0.33191850781440735,0.0,0,1
SRCNN_x4_Adaptive,000000002685.jpg,person,1,0.3311414420604706,0.2831344532857834,0,1
SRCNN_x4_Adaptive,000000003156.jpg,toilet,70,0.3305337131023407,0.5431425440648265,1,0
SRCNN_x4_Adaptive,000000002153.jpg,person,1,0.32983678579330444,0.0,0,1
SRCNN_x4_Adaptive,000000009590.jpg,bottle,44,0.32822299003601074,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.32703545689582825,0.0,0,1
SRCNN_x4_Adaptive,000000008690.jpg,person,1,0.32656267285346985,0.0,0,1
SRCNN_x4_Adaptive,000000001353.jpg,person,1,0.32486987113952637,0.5171586231696437,1,0
SRCNN_x4_Adaptive,000000008762.jpg,traffic light,10,0.323580801486969,0.7880325654166035,1,0
SRCNN_x4_Adaptive,000000001532.jpg,car,3,0.3223211169242859,0.8876511524476083,1,0
SRCNN_x4_Adaptive,000000008844.jpg,person,1,0.32220402359962463,0.7274127462153215,1,0
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.3217639923095703,0.8616805701487752,1,0
SRCNN_x4_Adaptive,000000006771.jpg,person,1,0.3208179771900177,0.8774103332639025,1,0
SRCNN_x4_Adaptive,000000002299.jpg,person,1,0.318419873714447,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.3179699182510376,0.1073021184449392,0,1
SRCNN_x4_Adaptive,000000006771.jpg,person,1,0.3176630139350891,0.6934215003119817,1,0
SRCNN_x4_Adaptive,000000003845.jpg,broccoli,56,0.316039115190506,0.8582520097730364,1,0
SRCNN_x4_Adaptive,000000006723.jpg,car,3,0.31527501344680786,0.018480294427417117,0,1
SRCNN_x4_Adaptive,000000002431.jpg,chair,62,0.31381890177726746,0.0,0,1
SRCNN_x4_Adaptive,000000006954.jpg,person,1,0.3134441375732422,0.0,0,1
SRCNN_x4_Adaptive,000000009590.jpg,cup,47,0.31090283393859863,0.002076243973130393,0,1
SRCNN_x4_Adaptive,000000004765.jpg,skis,35,0.31017497181892395,0.0,0,1
SRCNN_x4_Adaptive,000000005037.jpg,car,3,0.3101288080215454,0.8814077493547633,1,0
SRCNN_x4_Adaptive,000000006471.jpg,person,1,0.30920690298080444,0.1867423533763429,0,1
SRCNN_x4_Adaptive,000000005600.jpg,cup,47,0.3065394163131714,0.0,0,1
SRCNN_x4_Adaptive,000000008762.jpg,traffic light,10,0.30462586879730225,0.08558447161849965,0,1
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.3029419779777527,0.0,0,1
SRCNN_x4_Adaptive,000000001353.jpg,person,1,0.3026069402694702,0.4213085822795796,0,1
SRCNN_x4_Adaptive,000000007795.jpg,bed,65,0.30224958062171936,0.623330256608272,1,0
SRCNN_x4_Adaptive,000000008762.jpg,traffic light,10,0.30057060718536377,0.5050887933863122,1,0
SRCNN_x4_Adaptive,000000006771.jpg,person,1,0.2996831238269806,0.2740107461167512,0,1
SRCNN_x4_Adaptive,000000009891.jpg,car,3,0.29839184880256653,0.6349800786031924,1,0
SRCNN_x4_Adaptive,000000005037.jpg,person,1,0.2974531650543213,0.573979018716012,1,0
SRCNN_x4_Adaptive,000000009400.jpg,laptop,73,0.2973089814186096,0.14370047358505042,0,1
SRCNN_x4_Adaptive,000000007816.jpg,person,1,0.29657498002052307,0.3114415076639419,0,1
SRCNN_x4_Adaptive,000000003501.jpg,broccoli,56,0.2965622842311859,0.0,0,1
SRCNN_x4_Adaptive,000000007888.jpg,clock,85,0.2961772382259369,0.8921606375484311,1,0
SRCNN_x4_Adaptive,000000001675.jpg,laptop,73,0.2952844798564911,0.0,0,1
SRCNN_x4_Adaptive,000000008690.jpg,sheep,20,0.29251307249069214,0.453026007986045,0,1
SRCNN_x4_Adaptive,000000005193.jpg,dining table,67,0.28780895471572876,0.0,0,1
SRCNN_x4_Adaptive,000000004134.jpg,person,1,0.28769564628601074,0.6522273523636877,1,0
SRCNN_x4_Adaptive,000000000632.jpg,book,84,0.2874740660190582,0.11503376620575265,0,1
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.28629136085510254,0.0,0,1
SRCNN_x4_Adaptive,000000005503.jpg,toilet,70,0.28558123111724854,0.0,0,1
SRCNN_x4_Adaptive,000000002923.jpg,bird,16,0.2835214138031006,0.42085594036112217,0,1
SRCNN_x4_Adaptive,000000009378.jpg,person,1,0.28188857436180115,0.581064022725063,1,0
SRCNN_x4_Adaptive,000000009400.jpg,mouse,74,0.2818240523338318,0.5847457153722326,1,0
SRCNN_x4_Adaptive,000000002431.jpg,spoon,50,0.28146976232528687,0.8598298848872556,1,0
SRCNN_x4_Adaptive,000000007511.jpg,person,1,0.27948644757270813,0.5669287358294042,1,0
SRCNN_x4_Adaptive,000000005600.jpg,banana,52,0.2784106433391571,0.0,0,1
SRCNN_x4_Adaptive,000000009772.jpg,sink,81,0.2777279019355774,0.6200472252806664,1,0
SRCNN_x4_Adaptive,000000009891.jpg,backpack,27,0.27686044573783875,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.2767300009727478,0.5432574145229697,1,0
SRCNN_x4_Adaptive,000000002299.jpg,person,1,0.2761639356613159,0.5031574648760915,1,0
SRCNN_x4_Adaptive,000000008762.jpg,traffic light,10,0.27564504742622375,0.058099026859662325,0,1
SRCNN_x4_Adaptive,000000001532.jpg,traffic light,10,0.2664949297904968,0.0,0,1
SRCNN_x4_Adaptive,000000001296.jpg,person,1,0.2640821933746338,0.0,0,1
SRCNN_x4_Adaptive,000000009400.jpg,bottle,44,0.26397788524627686,0.0,0,1
SRCNN_x4_Adaptive,000000007795.jpg,suitcase,33,0.26326656341552734,0.0,0,1
SRCNN_x4_Adaptive,000000008277.jpg,dining table,67,0.2624396085739136,0.0,0,1
SRCNN_x4_Adaptive,000000005001.jpg,person,1,0.26221609115600586,0.0,0,1
SRCNN_x4_Adaptive,000000007574.jpg,bottle,44,0.26176702976226807,0.0,0,1
SRCNN_x4_Adaptive,000000007386.jpg,car,3,0.26037389039993286,0.0,0,1
SRCNN_x4_Adaptive,000000003845.jpg,pizza,59,0.2584408223628998,0.0,0,1
SRCNN_x4_Adaptive,000000009772.jpg,sink,81,0.2581748962402344,0.8625678504009148,1,0
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.2578606903553009,0.86378694678002,1,0
SRCNN_x4_Adaptive,000000002923.jpg,person,1,0.257098913192749,0.0,0,1
SRCNN_x4_Adaptive,000000008629.jpg,pizza,59,0.2564980685710907,0.9794256112727656,1,0
SRCNN_x4_Adaptive,000000008690.jpg,sheep,20,0.2564922273159027,0.057499316705078435,0,1
SRCNN_x4_Adaptive,000000009400.jpg,person,1,0.25459644198417664,0.0,0,1
SRCNN_x4_Adaptive,000000001675.jpg,laptop,73,0.2527586817741394,0.0,0,1
SRCNN_x4_Adaptive,000000005060.jpg,bird,16,0.2525811195373535,0.0,0,1
3Region_Base,000000000724.jpg,stop sign,13,0.9554322361946106,0.9628320335470238,1,0
3Region_Base,000000007574.jpg,refrigerator,82,0.945404052734375,0.9115407271842119,1,0
3Region_Base,000000007784.jpg,kite,38,0.9438439011573792,0.9566965557201801,1,0
3Region_Base,000000004134.jpg,person,1,0.9380705952644348,0.9240649106816992,1,0
3Region_Base,000000006954.jpg,frisbee,34,0.9364629983901978,0.8927866905996505,1,0
3Region_Base,000000002006.jpg,bus,6,0.9309691190719604,0.9481862102031393,1,0
3Region_Base,000000005992.jpg,sheep,20,0.9251132607460022,0.9781460402669889,1,0
3Region_Base,000000000885.jpg,person,1,0.9249125123023987,0.9584214241940292,1,0
3Region_Base,000000002431.jpg,wine glass,46,0.9239394664764404,0.9353264329269827,1,0
3Region_Base,000000004765.jpg,person,1,0.922545850276947,0.9573018679198589,1,0
3Region_Base,000000005037.jpg,bus,6,0.9217979311943054,0.983308040203053,1,0
3Region_Base,000000004395.jpg,tie,32,0.9198551774024963,0.9438114418421594,1,0
3Region_Base,000000009483.jpg,person,1,0.9197086095809937,0.9830203295946686,1,0
3Region_Base,000000000802.jpg,refrigerator,82,0.9169456958770752,0.9656237066555512,1,0
3Region_Base,000000006471.jpg,person,1,0.9147793650627136,0.9886661826872621,1,0
3Region_Base,000000006954.jpg,person,1,0.9121615290641785,0.9787277515118283,1,0
3Region_Base,000000005477.jpg,airplane,5,0.9116016030311584,0.9682693961825086,1,0
3Region_Base,000000000139.jpg,tv,72,0.9050745368003845,0.9701708369451838,1,0
3Region_Base,000000007511.jpg,person,1,0.9041109681129456,0.8669927782935538,1,0
3Region_Base,000000002592.jpg,cup,47,0.9024092555046082,0.935229677614345,1,0
3Region_Base,000000009891.jpg,person,1,0.9024084210395813,0.8887278050437232,1,0
3Region_Base,000000006894.jpg,person,1,0.9000276923179626,0.678119540742568,1,0
3Region_Base,000000006771.jpg,person,1,0.8988948464393616,0.9244161574660663,1,0
3Region_Base,000000006471.jpg,baseball glove,40,0.8982585072517395,0.8916625918506688,1,0
3Region_Base,000000001296.jpg,person,1,0.8967441320419312,0.9494176442593931,1,0
3Region_Base,000000001993.jpg,chair,62,0.8962034583091736,0.9197356769613216,1,0
3Region_Base,000000008629.jpg,pizza,59,0.8946309089660645,0.8884789234814487,1,0
3Region_Base,000000005992.jpg,sheep,20,0.8942946195602417,0.9624593091142187,1,0
3Region_Base,000000001584.jpg,bus,6,0.8933652639389038,0.8442204162447531,1,0
3Region_Base,000000006471.jpg,person,1,0.8912738561630249,0.8870786633544785,1,0
3Region_Base,000000008021.jpg,person,1,0.8911598324775696,0.9728559100720643,1,0
3Region_Base,000000005992.jpg,sheep,20,0.8897284269332886,0.8685862649345119,1,0
3Region_Base,000000005193.jpg,person,1,0.8881808519363403,0.9437154816039595,1,0
3Region_Base,000000001993.jpg,bed,65,0.8873098492622375,0.986747069588994,1,0
3Region_Base,000000001584.jpg,bus,6,0.8869036436080933,0.9617782681947535,1,0
3Region_Base,000000007088.jpg,person,1,0.8865805268287659,0.947619869697908,1,0
3Region_Base,000000008021.jpg,person,1,0.8853438496589661,0.9439916026959412,1,0
3Region_Base,000000004395.jpg,person,1,0.8852299451828003,0.9428570114757672,1,0
3Region_Base,000000007977.jpg,person,1,0.8836249113082886,0.8568316987621372,1,0
3Region_Base,000000004495.jpg,couch,63,0.8835323452949524,0.9810139889918794,1,0
3Region_Base,000000004495.jpg,chair,62,0.8833297491073608,0.9902265984034736,1,0
3Region_Base,000000009400.jpg,laptop,73,0.8827292919158936,0.37752151394174804,0,1
3Region_Base,000000009400.jpg,laptop,73,0.8794382810592651,0.9798834647380237,1,0
3Region_Base,000000002157.jpg,wine glass,46,0.8741472363471985,0.8514268489375995,1,0
3Region_Base,000000000632.jpg,bed,65,0.8736993074417114,0.9133095848549041,1,0
3Region_Base,000000000785.jpg,person,1,0.872982919216156,0.9614539737556052,1,0
3Region_Base,000000006471.jpg,person,1,0.8717679381370544,0.9531501177327206,1,0
3Region_Base,000000001268.jpg,person,1,0.871236264705658,0.9611317603767915,1,0
3Region_Base,000000009448.jpg,person,1,0.8672323822975159,0.9370309035082041,1,0
3Region_Base,000000002685.jpg,person,1,0.8670278191566467,0.9453421570330577,1,0
3Region_Base,000000006771.jpg,person,1,0.8632713556289673,0.797927102362055,1,0
3Region_Base,000000008211.jpg,person,1,0.8620202541351318,0.928112986988032,1,0
3Region_Base,000000008211.jpg,person,1,0.8587537407875061,0.9463662368066171,1,0
3Region_Base,000000002153.jpg,person,1,0.8587390780448914,0.959431739769476,1,0
3Region_Base,000000003156.jpg,person,1,0.8556496500968933,0.8386483801377383,1,0
3Region_Base,000000001761.jpg,airplane,5,0.8548141121864319,0.7473991358023525,1,0
3Region_Base,000000004495.jpg,tv,72,0.8523281812667847,0.964915328568543,1,0
3Region_Base,000000008532.jpg,person,1,0.8522172570228577,0.970633114189142,1,0
3Region_Base,000000002431.jpg,dining table,67,0.8500380516052246,0.8301073994202821,1,0
3Region_Base,000000000885.jpg,person,1,0.8490980267524719,0.9623855319252547,1,0
3Region_Base,000000001000.jpg,person,1,0.8485226035118103,0.9389934736009314,1,0
3Region_Base,000000009483.jpg,tv,72,0.8477370142936707,0.9442569205861974,1,0
3Region_Base,000000001000.jpg,person,1,0.8475207090377808,0.9327064924038138,1,0
3Region_Base,000000007816.jpg,motorcycle,4,0.8474215269088745,0.9181368549289419,1,0
3Region_Base,000000007816.jpg,person,1,0.8462912440299988,0.9076697781892609,1,0
3Region_Base,000000006894.jpg,elephant,22,0.8454160094261169,0.46718515819087936,0,1
3Region_Base,000000002532.jpg,person,1,0.8422044515609741,0.9164191764021162,1,0
3Region_Base,000000001532.jpg,car,3,0.8415651917457581,0.832929928154775,1,0
3Region_Base,000000008690.jpg,dog,18,0.8404093384742737,0.0,0,1
3Region_Base,000000009590.jpg,person,1,0.8393322825431824,0.9470678502224606,1,0
3Region_Base,000000001503.jpg,tv,72,0.8367244005203247,0.874701442637351,1,0
3Region_Base,000000006771.jpg,person,1,0.8361891508102417,0.949066498655866,1,0
3Region_Base,000000004795.jpg,laptop,73,0.8353703022003174,0.8987906791826071,1,0
3Region_Base,000000002153.jpg,person,1,0.8349571228027344,0.9336634372950158,1,0
3Region_Base,000000005586.jpg,person,1,0.8323109149932861,0.7959010393516046,1,0
3Region_Base,000000000885.jpg,tennis racket,43,0.8319104313850403,0.8886030215470493,1,0
3Region_Base,000000003845.jpg,cup,47,0.8297832012176514,0.8808004030377564,1,0
3Region_Base,000000001000.jpg,person,1,0.827840268611908,0.9329180188115623,1,0
3Region_Base,000000001000.jpg,person,1,0.8251758217811584,0.9792048900271554,1,0
3Region_Base,000000006040.jpg,train,7,0.8238774538040161,0.9558450958024308,1,0
3Region_Base,000000001000.jpg,person,1,0.8209380507469177,0.9850209439962647,1,0
3Region_Base,000000009378.jpg,person,1,0.819758951663971,0.9295895995791622,1,0
3Region_Base,000000002685.jpg,person,1,0.8196355700492859,0.9145999351673754,1,0
3Region_Base,000000001000.jpg,person,1,0.8171698451042175,0.8779639027329955,1,0
3Region_Base,000000002157.jpg,bowl,51,0.8144849538803101,0.0,0,1
3Region_Base,000000006763.jpg,person,1,0.8129993677139282,0.9463707611732726,1,0
3Region_Base,000000005992.jpg,sheep,20,0.8071050643920898,0.9057638912658531,1,0
3Region_Base,000000007511.jpg,kite,38,0.8066830039024353,0.6577733744969392,1,0
3Region_Base,000000005193.jpg,person,1,0.7995668649673462,0.9117247197810863,1,0
3Region_Base,000000000776.jpg,teddy bear,88,0.7986453175544739,0.7658122564375905,1,0
3Region_Base,000000004795.jpg,cat,17,0.7986124157905579,0.9333395523397469,1,0
3Region_Base,000000009769.jpg,truck,8,0.796647846698761,0.9728955314867243,1,0
3Region_Base,000000006954.jpg,person,1,0.7956554293632507,0.8821026776287677,1,0
3Region_Base,000000009378.jpg,frisbee,34,0.7946358919143677,0.9482101582930905,1,0
3Region_Base,000000000632.jpg,potted plant,64,0.7901590466499329,0.796668743925092,1,0
3Region_Base,000000005529.jpg,person,1,0.789625883102417,0.8486899773647475,1,0
3Region_Base,000000002473.jpg,person,1,0.7849394083023071,0.9313175175869398,1,0
3Region_Base,000000001000.jpg,person,1,0.7846982479095459,0.7490499974642068,1,0
3Region_Base,000000005193.jpg,person,1,0.7832093834877014,0.9420425352495437,1,0
3Region_Base,000000004134.jpg,tie,32,0.7824914455413818,0.9308628936125887,1,0
3Region_Base,000000006954.jpg,person,1,0.7724261283874512,0.7860097995277822,1,0
3Region_Base,000000005060.jpg,person,1,0.7720820307731628,0.7764014402116057,1,0
3Region_Base,000000009590.jpg,person,1,0.7710384130477905,0.7752509978949108,1,0
3Region_Base,000000009590.jpg,person,1,0.7700363397598267,0.9099957815642126,1,0
3Region_Base,000000007977.jpg,skateboard,41,0.7694655656814575,0.850261544011041,1,0
3Region_Base,000000009400.jpg,person,1,0.7644631862640381,0.7686496638424534,1,0
3Region_Base,000000005193.jpg,person,1,0.762695848941803,0.8202095375532296,1,0
3Region_Base,000000001490.jpg,person,1,0.7548799514770508,0.9388229793427494,1,0
3Region_Base,000000001268.jpg,person,1,0.7525011897087097,0.9351431217090534,1,0
3Region_Base,000000008844.jpg,banana,52,0.7493160367012024,0.6022755639973545,1,0
3Region_Base,000000005193.jpg,person,1,0.7450705170631409,0.5153813690162553,1,0
3Region_Base,000000006954.jpg,frisbee,34,0.7439319491386414,0.7863045936894384,1,0
3Region_Base,000000009400.jpg,laptop,73,0.7428922653198242,0.8875606627299608,1,0
3Region_Base,000000002431.jpg,person,1,0.7420635223388672,0.427199194916291,0,1
3Region_Base,000000008532.jpg,tie,32,0.7416963577270508,0.8942210131346481,1,0
3Region_Base,000000007281.jpg,horse,19,0.7407498359680176,0.7290652515316598,1,0
3Region_Base,000000003845.jpg,dining table,67,0.7359737753868103,0.9863617771784439,1,0
3Region_Base,000000009483.jpg,keyboard,76,0.7346325516700745,0.9816722622654945,1,0
3Region_Base,000000006954.jpg,person,1,0.7335898280143738,0.6935329893616488,1,0
3Region_Base,000000002431.jpg,cup,47,0.7314988374710083,0.14475263424951143,0,1
3Region_Base,000000007108.jpg,elephant,22,0.7309430241584778,0.9498996732199507,1,0
3Region_Base,000000008899.jpg,fire hydrant,11,0.7290081977844238,0.8371469690982625,1,0
3Region_Base,000000006763.jpg,person,1,0.7264837026596069,0.46076243800612937,0,1
3Region_Base,000000002685.jpg,person,1,0.7264214158058167,0.3692742905225615,0,1
3Region_Base,000000002149.jpg,apple,53,0.7261818051338196,0.004338696636285679,0,1
3Region_Base,000000008762.jpg,traffic light,10,0.722432553768158,0.8806476676385108,1,0
3Region_Base,000000000139.jpg,chair,62,0.7185190320014954,0.8171083852449219,1,0
3Region_Base,000000002006.jpg,person,1,0.7134166359901428,0.9314909266793182,1,0
3Region_Base,000000002261.jpg,person,1,0.711760401725769,0.8056948445748418,1,0
3Region_Base,000000006012.jpg,banana,52,0.7116272449493408,0.9495450860344373,1,0
3Region_Base,000000008844.jpg,person,1,0.710288405418396,0.8822321127927627,1,0
3Region_Base,000000008211.jpg,motorcycle,4,0.7086725831031799,0.394832671621731,0,1
3Region_Base,000000005600.jpg,bowl,51,0.7081143856048584,0.8583655922102036,1,0
3Region_Base,000000006012.jpg,apple,53,0.7055642008781433,0.0,0,1
3Region_Base,000000003934.jpg,person,1,0.7043604254722595,0.8849196925548262,1,0
3Region_Base,000000005001.jpg,person,1,0.7032067179679871,0.4493340140169664,0,1
3Region_Base,000000002261.jpg,person,1,0.6976287961006165,0.0,0,1
3Region_Base,000000005193.jpg,surfboard,42,0.697071373462677,0.866390257879398,1,0
3Region_Base,000000009400.jpg,cup,47,0.6964141726493835,0.8696200340780493,1,0
3Region_Base,000000009400.jpg,person,1,0.6934757232666016,0.8427336013838072,1,0
3Region_Base,000000003553.jpg,skateboard,41,0.6875697374343872,0.4761077181161711,0,1
3Region_Base,000000001532.jpg,car,3,0.6871508955955505,0.9387999191800084,1,0
3Region_Base,000000006771.jpg,person,1,0.6859758496284485,0.3457585966982193,0,1
3Region_Base,000000002587.jpg,banana,52,0.683956503868103,0.942466783128626,1,0
3Region_Base,000000001268.jpg,handbag,31,0.6827618479728699,0.8303191727642798,1,0
3Region_Base,000000002473.jpg,person,1,0.6813777685165405,0.7059562138209878,1,0
3Region_Base,000000000802.jpg,oven,79,0.6765134930610657,0.928823105616234,1,0
3Region_Base,000000002157.jpg,dining table,67,0.6761914491653442,0.9728501738089731,1,0
3Region_Base,000000005001.jpg,sports ball,37,0.6755350232124329,0.0,0,1
3Region_Base,000000003934.jpg,person,1,0.6753837466239929,0.7094434193315132,1,0
3Region_Base,000000007088.jpg,umbrella,28,0.6696985960006714,0.9434715619348258,1,0
3Region_Base,000000003845.jpg,bowl,51,0.6690567135810852,0.0,0,1
3Region_Base,000000008021.jpg,person,1,0.6605113744735718,0.8760275985926473,1,0
3Region_Base,000000009400.jpg,person,1,0.6602572798728943,0.7666145919148416,1,0
