image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.48186567425727844,"[67.9171142578125, 116.64231872558594, 124.96734619140625, 214.9696807861328]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,19,21,cow,0.405325323343277,"[140.29371643066406, 291.24603271484375, 252.05287170410156, 499.46014404296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3324337601661682,"[318.94146728515625, 137.09356689453125, 357.92230224609375, 211.949462890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3094574213027954,"[15.529211044311523, 148.172119140625, 78.55760955810547, 217.0966796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,1,2,bicycle,0.27318817377090454,"[325.9715576171875, 271.9793395996094, 479.6234130859375, 492.5193786621094]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.25645676255226135,"[0.42913818359375, 28.765666961669922, 258.7222900390625, 126.46275329589844]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.244720458984375,"[284.43475341796875, 141.38136291503906, 329.26483154296875, 215.80076599121094]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,19,21,cow,0.24084018170833588,"[0.0, 254.92437744140625, 157.8973846435547, 592.021484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.23136965930461884,"[0.100189208984375, 258.01702880859375, 157.4185028076172, 589.9749145507812]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.22569598257541656,"[175.03326416015625, 76.50827026367188, 265.1024169921875, 130.7098388671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.14670594036579132,"[345.73724365234375, 139.3858642578125, 391.62567138671875, 269.40289306640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.14319775998592377,"[23.99090576171875, 69.12757873535156, 219.208984375, 167.9797821044922]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,1,2,bicycle,0.13274917006492615,"[403.55084228515625, 298.1748962402344, 479.62530517578125, 430.3548889160156]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1241917759180069,"[134.108154296875, 126.64056396484375, 226.67361450195312, 326.7981262207031]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.12124704569578171,"[288.7986145019531, 143.52415466308594, 322.8298034667969, 197.96571350097656]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,56,62,chair,0.11654120683670044,"[262.74322509765625, 210.57237243652344, 375.58782958984375, 409.8792724609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.11078640073537827,"[209.8838653564453, 128.81243896484375, 306.69659423828125, 226.2298583984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.10234947502613068,"[225.86953735351562, 126.6015853881836, 306.3111267089844, 163.55270385742188]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.10053213685750961,"[278.92840576171875, 139.78756713867188, 319.48822021484375, 192.51681518554688]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.10024500638246536,"[322.45477294921875, 138.3212890625, 369.76898193359375, 209.99453735351562]",results_yolo_detection_alpha015_small_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,HR,20,22,elephant,0.8898200988769531,"[298.345947265625, 309.63946533203125, 403.6396484375, 465.904052734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.6990273594856262,"[211.54110717773438, 242.6621856689453, 255.68722534179688, 285.44317626953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.5809352397918701,"[398.6236267089844, 304.1082763671875, 433.9873962402344, 386.87451171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,17,19,horse,0.4845235049724579,"[7.442131042480469, 251.21340942382812, 61.32263946533203, 304.7624816894531]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.3393978774547577,"[34.62672424316406, 226.43878173828125, 58.101600646972656, 259.0776672363281]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.33780643343925476,"[415.31524658203125, 254.62066650390625, 441.25921630859375, 304.919677734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.3021910488605499,"[356.27197265625, 239.31105041503906, 399.2940673828125, 280.6068115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.2967223525047302,"[354.91558837890625, 239.7004852294922, 399.625, 319.62286376953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,19,21,cow,0.2500855326652527,"[7.142387390136719, 251.92030334472656, 62.494110107421875, 304.7821044921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.24654097855091095,"[32.511356353759766, 226.0458984375, 59.03803634643555, 268.761474609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.24194888770580292,"[394.311767578125, 257.5542907714844, 420.958740234375, 287.4926452636719]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.23111934959888458,"[416.5318908691406, 254.21334838867188, 439.2893981933594, 287.1173400878906]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.22795656323432922,"[35.79327392578125, 226.2261962890625, 57.151275634765625, 250.70623779296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.2124069333076477,"[335.4554443359375, 240.12045288085938, 399.7626953125, 320.9429016113281]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.18477202951908112,"[319.6104736328125, 248.4655303955078, 341.18853759765625, 303.99932861328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.1818341612815857,"[318.2791442871094, 244.04165649414062, 360.5899353027344, 313.6632995605469]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.1791345328092575,"[356.7786865234375, 239.37124633789062, 398.022705078125, 268.7277526855469]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.15362444519996643,"[15.162812232971191, 227.72445678710938, 35.567970275878906, 260.1356506347656]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.15342271327972412,"[393.3736572265625, 257.5650634765625, 424.87982177734375, 307.0477294921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.14951187372207642,"[205.07656860351562, 211.30166625976562, 328.0306701660156, 283.561767578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.14305363595485687,"[336.1197509765625, 243.1951446533203, 357.2178955078125, 271.99298095703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.1404973268508911,"[417.73516845703125, 253.7654266357422, 435.12176513671875, 281.48419189453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.13643032312393188,"[388.54388427734375, 239.52301025390625, 411.63336181640625, 266.5636291503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.13442927598953247,"[318.3719177246094, 277.25762939453125, 437.5303039550781, 387.193115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.13114100694656372,"[402.4730224609375, 243.56704711914062, 419.4764404296875, 267.9547424316406]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,20,22,elephant,0.1291697770357132,"[318.27069091796875, 272.0072021484375, 434.92181396484375, 329.19879150390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.12815964221954346,"[354.5711669921875, 239.2232666015625, 392.8167724609375, 305.0684814453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.12608309090137482,"[397.73046875, 243.32864379882812, 420.1944580078125, 272.1505432128906]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.12218757718801498,"[341.7132568359375, 244.19549560546875, 358.589111328125, 274.15496826171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.1198955625295639,"[19.627309799194336, 225.57504272460938, 58.43457794189453, 265.8957214355469]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.11492251604795456,"[389.40130615234375, 239.46075439453125, 419.01226806640625, 268.6418762207031]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,HR,0,1,person,0.10459118336439133,"[37.14080810546875, 225.86984252929688, 53.3564453125, 245.41378784179688]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__HR__det.png
000000107851.jpg,Bicubic,17,19,horse,0.6836186647415161,"[298.86102294921875, 245.85821533203125, 447.1982421875, 465.65069580078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,18,20,sheep,0.35347774624824524,"[6.4083709716796875, 249.5980682373047, 61.855690002441406, 304.55230712890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,20,22,elephant,0.2818825840950012,"[298.87103271484375, 246.40875244140625, 431.22015380859375, 467.341796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,17,19,horse,0.1577419489622116,"[385.68353271484375, 246.99903869628906, 448.84466552734375, 385.5137939453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,0,1,person,0.14306703209877014,"[354.57568359375, 237.14903259277344, 414.15625, 326.340087890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,Bicubic,17,19,horse,0.10103575140237808,"[310.3184509277344, 245.9803466796875, 448.3788757324219, 387.05859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__Bicubic__det.png
000000107851.jpg,3Region_Thr1035,17,19,horse,0.7134318351745605,"[299.44061279296875, 246.7429656982422, 447.55682373046875, 464.81536865234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,18,20,sheep,0.43097802996635437,"[6.479633331298828, 250.23486328125, 61.57040023803711, 304.39703369140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,20,22,elephant,0.280992716550827,"[299.4202575683594, 246.9466552734375, 435.3502502441406, 466.44915771484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,17,19,horse,0.16651709377765656,"[383.0721435546875, 247.65713500976562, 449.277099609375, 385.6275939941406]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,0,1,person,0.1518756002187729,"[37.98550033569336, 226.8507080078125, 58.287845611572266, 251.8194580078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,3Region_Thr1035,0,1,person,0.13284197449684143,"[354.4403076171875, 236.1431884765625, 412.10809326171875, 326.30755615234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__3Region_Thr1035__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.6874527931213379,"[298.98486328125, 246.9403533935547, 447.2467041015625, 465.22442626953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,18,20,sheep,0.4952162206172943,"[6.510829925537109, 250.18072509765625, 61.56757736206055, 304.44012451171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,20,22,elephant,0.31927749514579773,"[299.02203369140625, 247.27008056640625, 433.42327880859375, 466.97125244140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.15619446337223053,"[383.8955078125, 247.93460083007812, 448.9112548828125, 385.5518493652344]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1470956802368164,"[354.5650634765625, 236.135009765625, 411.78955078125, 326.37384033203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1402866095304489,"[37.952239990234375, 226.8558807373047, 58.329681396484375, 251.85350036621094]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000107851.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.10045146942138672,"[311.5707092285156, 246.4052734375, 448.6510925292969, 386.0107421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000107851__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,HR,0,1,person,0.6884419322013855,"[365.501220703125, 331.65093994140625, 389.364013671875, 399.5318603515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,0,1,person,0.6293092370033264,"[331.4039306640625, 326.27349853515625, 358.31280517578125, 399.222412109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.5323675274848938,"[315.794677734375, 337.17218017578125, 355.345947265625, 368.99725341796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.4401688575744629,"[382.66552734375, 349.14337158203125, 404.99560546875, 378.37518310546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.4345241189002991,"[316.1331787109375, 338.52789306640625, 408.58056640625, 377.21807861328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.2879808247089386,"[315.9263000488281, 338.2667236328125, 370.3196105957031, 372.16632080078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.2353469580411911,"[375.48199462890625, 346.82904052734375, 405.4150390625, 379.78485107421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.2176072746515274,"[368.1407470703125, 341.09197998046875, 405.78802490234375, 378.77001953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,HR,37,42,surfboard,0.17274124920368195,"[331.17596435546875, 335.2154541015625, 357.14300537109375, 372.91064453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__HR__det.png
000000108503.jpg,Bicubic,0,1,person,0.7162001729011536,"[364.05859375, 331.9883728027344, 390.459228515625, 397.7889709472656]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.6302930116653442,"[330.27105712890625, 326.45166015625, 358.7740478515625, 395.6982421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.42294660210609436,"[339.3591613769531, 335.8829040527344, 359.0376281738281, 396.6051940917969]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.32768163084983826,"[343.5039978027344, 343.08831787109375, 357.6058654785156, 396.68182373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.3109079599380493,"[314.24847412109375, 334.59393310546875, 353.72149658203125, 367.02313232421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.2412094622850418,"[314.17169189453125, 335.41558837890625, 335.94793701171875, 363.55615234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.23068375885486603,"[331.35662841796875, 336.09002685546875, 356.15765380859375, 388.72186279296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.15859931707382202,"[332.29736328125, 340.53741455078125, 348.11383056640625, 388.43182373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.13633346557617188,"[329.05767822265625, 337.7176513671875, 352.948486328125, 376.020263671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,0,1,person,0.12847045063972473,"[78.7346420288086, 265.2110595703125, 88.77945709228516, 275.2293701171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.12144166231155396,"[385.3702697753906, 352.09368896484375, 405.7121276855469, 377.25543212890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,Bicubic,37,42,surfboard,0.1177675873041153,"[329.052734375, 338.80157470703125, 346.84716796875, 366.03265380859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__Bicubic__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.7134833931922913,"[364.2951965332031, 331.9508972167969, 390.5337219238281, 397.7831115722656]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.6279610991477966,"[330.19219970703125, 326.62939453125, 358.8023681640625, 395.65716552734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.45263078808784485,"[339.3968200683594, 334.59185791015625, 359.0616760253906, 396.5250244140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.32686224579811096,"[343.4442138671875, 343.72607421875, 357.563232421875, 396.616455078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.32425668835639954,"[314.22589111328125, 334.5933837890625, 354.2606201171875, 367.044921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.2557690441608429,"[314.16595458984375, 335.4195861816406, 336.15093994140625, 363.6374816894531]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.21184977889060974,"[331.4539794921875, 336.89263916015625, 356.99493408203125, 390.14031982421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.1401800513267517,"[332.3653564453125, 338.5263366699219, 348.32501220703125, 388.6964416503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.1315792351961136,"[328.5655517578125, 336.85382080078125, 354.1124267578125, 377.03204345703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.1305348426103592,"[328.4500732421875, 338.23712158203125, 348.14990234375, 365.88433837890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,37,42,surfboard,0.11706241220235825,"[385.4508056640625, 352.3136291503906, 405.642333984375, 377.2405090332031]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,3Region_Thr1035,0,1,person,0.11618617922067642,"[78.67770385742188, 265.24224853515625, 88.76168823242188, 275.14349365234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__3Region_Thr1035__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7145944237709045,"[364.4549560546875, 332.0176086425781, 390.5013427734375, 397.7198791503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6260433793067932,"[330.1766357421875, 326.659912109375, 358.799072265625, 395.619140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4608553946018219,"[339.4523620605469, 334.7205810546875, 359.0298156738281, 396.533203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3354426920413971,"[343.5297546386719, 344.37835693359375, 357.5362854003906, 396.60467529296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.3211366534233093,"[314.175537109375, 334.5205078125, 354.48931884765625, 367.0443115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.2522430717945099,"[314.10595703125, 335.3670654296875, 336.264892578125, 363.65960693359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.20506946742534637,"[331.468017578125, 337.5711364746094, 356.9498291015625, 390.0356750488281]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.14601975679397583,"[332.30560302734375, 339.10406494140625, 348.52520751953125, 388.69482421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.13246773183345795,"[328.71893310546875, 337.3338623046875, 354.09661865234375, 376.6278076171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.12670961022377014,"[78.7113265991211, 265.255615234375, 88.73047637939453, 275.1246337890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.12050849944353104,"[385.54095458984375, 352.43408203125, 405.64093017578125, 377.203369140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000108503.jpg,DetectionAware_Thr1035_Beta15,37,42,surfboard,0.12050626426935196,"[328.91790771484375, 338.42822265625, 347.86077880859375, 365.8101806640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000108503__DetectionAware_Thr1035_Beta15__det.png
000000111086.jpg,HR,2,3,car,0.5905224084854126,"[445.4610595703125, 207.49493408203125, 499.7863464355469, 312.4322814941406]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,4,5,airplane,0.3841177523136139,"[1.98974609375, 1.1044025421142578, 487.8095397949219, 271.91229248046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.37265682220458984,"[211.9125213623047, 223.40963745117188, 295.7281494140625, 283.87896728515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.32028287649154663,"[163.48794555664062, 228.82180786132812, 224.65570068359375, 281.323486328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,2,3,car,0.28934618830680847,"[297.11962890625, 211.78392028808594, 454.2248840332031, 310.6600646972656]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
000000111086.jpg,HR,30,35,skis,0.2678474485874176,"[177.40374755859375, 34.203006744384766, 483.9642639160156, 202.135498046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000111086__HR__det.png
