variant,image,class_name,category_id,confidence,best_iou,tp,fp
Bicubic,000000084031.jpg,person,1,0.1180669292807579,0.0,0,1
Bicubic,000000057597.jpg,person,1,0.11804021149873734,0.026801170106647575,0,1
Bicubic,000000066038.jpg,umbrella,28,0.11787712574005127,0.0,0,1
Bicubic,000000165681.jpg,person,1,0.11781098693609238,0.0,0,1
Bicubic,000000108503.jpg,surfboard,42,0.1177675873041153,0.0,0,1
Bicubic,000000151480.jpg,person,1,0.11766234785318375,0.0,0,1
Bicubic,000000033854.jpg,truck,8,0.11749071627855301,0.0,0,1
Bicubic,000000166918.jpg,cup,47,0.1173282042145729,0.0,0,1
Bicubic,000000117492.jpg,person,1,0.11732308566570282,0.569816225610858,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.11707469820976257,0.0,0,1
Bicubic,000000146498.jpg,person,1,0.1168745756149292,0.0,0,1
Bicubic,000000166918.jpg,person,1,0.11686347424983978,0.0,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.1167198121547699,0.05712912456047816,0,1
Bicubic,000000098392.jpg,car,3,0.11651776731014252,0.5733342709857523,1,0
Bicubic,000000078915.jpg,chair,62,0.11645448952913284,0.0,0,1
Bicubic,000000166391.jpg,car,3,0.11637191474437714,0.2515275640412408,0,1
Bicubic,000000019109.jpg,person,1,0.11630769819021225,0.1039699909477462,0,1
Bicubic,000000161128.jpg,car,3,0.11599908024072647,0.46075042858889553,0,1
Bicubic,000000148999.jpg,person,1,0.11577136814594269,0.0,0,1
Bicubic,000000136715.jpg,person,1,0.11575593054294586,0.5262339946714548,1,0
Bicubic,000000034417.jpg,person,1,0.11574907600879669,0.2623568206513881,0,1
Bicubic,000000007816.jpg,person,1,0.11573312431573868,0.0,0,1
Bicubic,000000100723.jpg,person,1,0.11547847837209702,0.0,0,1
Bicubic,000000088462.jpg,car,3,0.1153445690870285,0.11360356670642342,0,1
Bicubic,000000098287.jpg,person,1,0.11534398049116135,0.15396404822792153,0,1
Bicubic,000000006723.jpg,car,3,0.11530637741088867,0.6030597741486688,1,0
Bicubic,000000065798.jpg,person,1,0.11529053747653961,0.0,0,1
Bicubic,000000129416.jpg,zebra,24,0.11524727940559387,0.0,0,1
Bicubic,000000133233.jpg,boat,9,0.11520397663116455,0.03314788973689481,0,1
Bicubic,000000133819.jpg,person,1,0.11518846452236176,0.13843356818975613,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.11510733515024185,0.1088600219002156,0,1
Bicubic,000000125572.jpg,truck,8,0.11488029360771179,0.0,0,1
Bicubic,000000084031.jpg,person,1,0.11485572159290314,0.5799527915305247,1,0
Bicubic,000000143572.jpg,person,1,0.1148514673113823,0.0,0,1
Bicubic,000000117492.jpg,person,1,0.11458996683359146,0.0,0,1
Bicubic,000000001532.jpg,car,3,0.114533431828022,0.028685844349786025,0,1
Bicubic,000000154004.jpg,person,1,0.11416804790496826,0.0,0,1
Bicubic,000000057597.jpg,truck,8,0.11408992856740952,0.20512289249574264,0,1
Bicubic,000000174482.jpg,car,3,0.11389736086130142,0.0,0,1
Bicubic,000000066038.jpg,chair,62,0.11371160298585892,0.11609236768366332,0,1
Bicubic,000000050006.jpg,boat,9,0.11369369179010391,0.0,0,1
Bicubic,000000079969.jpg,person,1,0.11338812857866287,0.8749150080904642,1,0
Bicubic,000000179642.jpg,chair,62,0.11330307275056839,0.6080386718599419,1,0
Bicubic,000000034417.jpg,person,1,0.11324717849493027,0.0,0,1
Bicubic,000000143572.jpg,person,1,0.11324210464954376,0.0,0,1
Bicubic,000000020571.jpg,boat,9,0.11295196413993835,0.0,0,1
Bicubic,000000078915.jpg,person,1,0.11290799826383591,0.0,0,1
Bicubic,000000148999.jpg,person,1,0.11290774494409561,0.1962312256475522,0,1
Bicubic,000000153011.jpg,person,1,0.11259009689092636,0.8316865504416979,1,0
Bicubic,000000066038.jpg,person,1,0.11202309280633926,0.0,0,1
Bicubic,000000120420.jpg,cell phone,77,0.11186741292476654,0.2548610993782855,0,1
Bicubic,000000140583.jpg,sheep,20,0.11180870234966278,0.08180790122707106,0,1
Bicubic,000000163746.jpg,surfboard,42,0.11167407035827637,0.0,0,1
Bicubic,000000089556.jpg,car,3,0.11162447929382324,0.0,0,1
Bicubic,000000132587.jpg,person,1,0.11159444600343704,0.0192997392349504,0,1
Bicubic,000000036494.jpg,person,1,0.11158387362957001,0.0,0,1
Bicubic,000000128699.jpg,person,1,0.11152802407741547,0.4811391327061502,0,1
Bicubic,000000057597.jpg,person,1,0.11143461614847183,0.7611118113202864,1,0
Bicubic,000000132587.jpg,surfboard,42,0.11142696440219879,0.0,0,1
Bicubic,000000143572.jpg,person,1,0.11130677908658981,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.11123611032962799,0.3464393878159652,0,1
Bicubic,000000166918.jpg,person,1,0.1110248863697052,0.7237837067295843,1,0
Bicubic,000000107226.jpg,umbrella,28,0.11097747832536697,0.266626097364771,0,1
Bicubic,000000033854.jpg,motorcycle,4,0.11076929420232773,0.664649046582158,1,0
Bicubic,000000057597.jpg,person,1,0.11056727170944214,0.0,0,1
Bicubic,000000019109.jpg,person,1,0.1102033406496048,0.03962184410263985,0,1
Bicubic,000000138639.jpg,handbag,31,0.11013280600309372,0.37400065831401125,0,1
Bicubic,000000165681.jpg,person,1,0.11002996563911438,0.0,0,1
Bicubic,000000133233.jpg,boat,9,0.10992620885372162,0.5439207915101558,1,0
Bicubic,000000153011.jpg,frisbee,34,0.10960742831230164,0.0,0,1
Bicubic,000000143961.jpg,handbag,31,0.10955516993999481,0.0,0,1
Bicubic,000000014473.jpg,person,1,0.10952257364988327,0.7955727224634904,1,0
Bicubic,000000061418.jpg,person,1,0.10951541364192963,0.0,0,1
Bicubic,000000172946.jpg,person,1,0.10940606892108917,0.06628772436937672,0,1
Bicubic,000000142472.jpg,car,3,0.10934210568666458,0.0,0,1
Bicubic,000000107226.jpg,person,1,0.10928353667259216,0.4495601349857155,0,1
Bicubic,000000065798.jpg,person,1,0.10911259055137634,0.15901927127794044,0,1
Bicubic,000000151480.jpg,person,1,0.1089993566274643,0.0,0,1
Bicubic,000000179174.jpg,person,1,0.10898977518081665,0.8570533748325384,1,0
Bicubic,000000165681.jpg,motorcycle,4,0.10898886620998383,0.5113897136012554,1,0
Bicubic,000000065288.jpg,person,1,0.1088983491063118,0.7231879385313538,1,0
Bicubic,000000142238.jpg,person,1,0.10871004313230515,0.06761861734713896,0,1
Bicubic,000000129416.jpg,cow,21,0.10842455178499222,0.6134992933761974,1,0
Bicubic,000000050145.jpg,bicycle,2,0.10831821709871292,0.055305057523299554,0,1
Bicubic,000000057597.jpg,sports ball,37,0.1082880049943924,0.0,0,1
Bicubic,000000140583.jpg,sheep,20,0.10821455717086792,0.21369816431484842,0,1
Bicubic,000000166391.jpg,truck,8,0.10806208103895187,0.8918073487350627,1,0
Bicubic,000000107226.jpg,person,1,0.10795895010232925,0.0,0,1
Bicubic,000000071711.jpg,airplane,5,0.10780211538076401,0.6959239692051344,1,0
Bicubic,000000087470.jpg,cow,21,0.10771223157644272,0.0,0,1
Bicubic,000000166918.jpg,cup,47,0.10770283639431,0.0,0,1
Bicubic,000000179642.jpg,person,1,0.10767024010419846,0.0,0,1
Bicubic,000000138639.jpg,bicycle,2,0.10761360824108124,0.0,0,1
Bicubic,000000058539.jpg,car,3,0.10759741812944412,0.2626512280743084,0,1
Bicubic,000000151480.jpg,person,1,0.10758262127637863,0.0,0,1
Bicubic,000000019109.jpg,person,1,0.1073932945728302,0.5356419180552674,1,0
Bicubic,000000049761.jpg,zebra,24,0.10726413875818253,0.0,0,1
Bicubic,000000054967.jpg,car,3,0.10711435228586197,0.0,0,1
Bicubic,000000129416.jpg,cow,21,0.10711131989955902,0.7470869992316419,1,0
Bicubic,000000065288.jpg,person,1,0.10692878812551498,0.8577078904277204,1,0
Bicubic,000000166391.jpg,car,3,0.10666010528802872,0.0,0,1
Bicubic,000000140583.jpg,sheep,20,0.1065589189529419,0.0,0,1
Bicubic,000000167486.jpg,person,1,0.10637340694665909,0.06434552406773032,0,1
Bicubic,000000143572.jpg,chair,62,0.1063639372587204,0.0,0,1
Bicubic,000000050006.jpg,boat,9,0.10632605105638504,0.2619858152541906,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.10624030977487564,0.19828331983500894,0,1
Bicubic,000000020571.jpg,boat,9,0.10623324662446976,0.19150241185399455,0,1
Bicubic,000000142238.jpg,person,1,0.1061582937836647,0.0,0,1
Bicubic,000000161128.jpg,car,3,0.10598717629909515,0.23996564749371616,0,1
Bicubic,000000061418.jpg,person,1,0.10583873838186264,0.0,0,1
Bicubic,000000174482.jpg,car,3,0.10580606758594513,0.5044534702286886,1,0
Bicubic,000000020571.jpg,person,1,0.10579220205545425,0.0,0,1
Bicubic,000000138639.jpg,car,3,0.10569500923156738,0.2477939593787563,0,1
Bicubic,000000144706.jpg,traffic light,10,0.10568337887525558,0.0,0,1
Bicubic,000000124798.jpg,car,3,0.10564807057380676,0.0,0,1
Bicubic,000000015517.jpg,boat,9,0.105535127222538,0.0,0,1
Bicubic,000000019109.jpg,person,1,0.10550518333911896,0.5067260047890372,1,0
Bicubic,000000163746.jpg,person,1,0.10548776388168335,0.0,0,1
Bicubic,000000093717.jpg,person,1,0.10531698912382126,0.0,0,1
Bicubic,000000166918.jpg,wine glass,46,0.10516668856143951,0.15774512443102143,0,1
Bicubic,000000057597.jpg,baseball bat,39,0.10503604263067245,0.0,0,1
Bicubic,000000060932.jpg,person,1,0.104865163564682,0.16753476475371912,0,1
Bicubic,000000133819.jpg,person,1,0.10444372892379761,0.0,0,1
Bicubic,000000142238.jpg,person,1,0.1041635274887085,0.0,0,1
Bicubic,000000161128.jpg,car,3,0.10401860624551773,0.4332308919908126,0,1
Bicubic,000000179642.jpg,chair,62,0.10397019237279892,0.8242006241067348,1,0
Bicubic,000000054967.jpg,car,3,0.10337349772453308,0.6017223360350389,1,0
Bicubic,000000093717.jpg,person,1,0.10334551334381104,0.0,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.10328041762113571,0.028976785454353216,0,1
Bicubic,000000071711.jpg,airplane,5,0.10305188596248627,0.0,0,1
Bicubic,000000065798.jpg,person,1,0.1029059961438179,0.0,0,1
Bicubic,000000034417.jpg,person,1,0.10283145308494568,0.1288185356059645,0,1
Bicubic,000000148999.jpg,person,1,0.10278540849685669,0.0,0,1
Bicubic,000000136715.jpg,person,1,0.10251161456108093,0.001031638804384581,0,1
Bicubic,000000058539.jpg,traffic light,10,0.10241102427244186,0.0,0,1
Bicubic,000000172946.jpg,person,1,0.1023702397942543,0.35862815438100476,0,1
Bicubic,000000124798.jpg,car,3,0.102222740650177,0.0,0,1
Bicubic,000000014439.jpg,kite,38,0.10217452049255371,0.0,0,1
Bicubic,000000078915.jpg,sports ball,37,0.10205816477537155,0.0,0,1
Bicubic,000000065455.jpg,giraffe,25,0.1019306480884552,0.0,0,1
Bicubic,000000107226.jpg,chair,62,0.1019289493560791,0.0,0,1
Bicubic,000000098287.jpg,person,1,0.10152755677700043,0.0,0,1
Bicubic,000000125572.jpg,person,1,0.1015065461397171,0.591446885724342,1,0
Bicubic,000000138639.jpg,person,1,0.1014125645160675,0.0,0,1
Bicubic,000000166391.jpg,car,3,0.1013994812965393,0.8374425980211483,1,0
Bicubic,000000167486.jpg,person,1,0.10133899748325348,0.0,0,1
Bicubic,000000166918.jpg,person,1,0.1013096272945404,0.0,0,1
Bicubic,000000107226.jpg,umbrella,28,0.10122109204530716,0.5882362665873988,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.10106855630874634,0.0,0,1
Bicubic,000000107851.jpg,horse,19,0.10103575140237808,0.0,0,1
Bicubic,000000084031.jpg,person,1,0.1010054349899292,0.6911958297012165,1,0
Bicubic,000000107226.jpg,bicycle,2,0.10085228085517883,0.0,0,1
Bicubic,000000167486.jpg,person,1,0.10083810240030289,0.5106190213925751,1,0
Bicubic,000000140583.jpg,sheep,20,0.10082612931728363,0.0,0,1
Bicubic,000000007816.jpg,person,1,0.10081946849822998,0.034890663127715514,0,1
Bicubic,000000136715.jpg,car,3,0.10077422112226486,0.22410670232190782,0,1
Bicubic,000000159791.jpg,microwave,78,0.10077156126499176,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.10069756954908371,0.0,0,1
Bicubic,000000142238.jpg,person,1,0.10065178573131561,0.3929716339634027,0,1
Bicubic,000000172946.jpg,bicycle,2,0.1005004271864891,0.0,0,1
Bicubic,000000140840.jpg,kite,38,0.10042118281126022,0.09181221492849975,0,1
Bicubic,000000143961.jpg,chair,62,0.10040292143821716,0.0,0,1
Bicubic,000000087470.jpg,person,1,0.10032335668802261,0.0,0,1
Bicubic,000000148999.jpg,person,1,0.10017692297697067,0.0,0,1
Bicubic,000000093717.jpg,skateboard,41,0.10001083463430405,0.0,0,1
3Region_Thr1035,000000088462.jpg,bus,6,0.9391005039215088,0.971150183101311,1,0
3Region_Thr1035,000000005037.jpg,bus,6,0.9338321685791016,0.9822729628196112,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.9303781986236572,0.9729742601421931,1,0
3Region_Thr1035,000000157365.jpg,person,1,0.9261165261268616,0.9828121134100545,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.9256880283355713,0.9812907542229404,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.9187567830085754,0.9829387240572167,1,0
3Region_Thr1035,000000098392.jpg,clock,85,0.9170278906822205,0.9504598920226814,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.9085825085639954,0.9317536989142692,1,0
3Region_Thr1035,000000132587.jpg,person,1,0.9081430435180664,0.9605087256338508,1,0
3Region_Thr1035,000000057597.jpg,sports ball,37,0.9061858057975769,0.9007301640418123,1,0
3Region_Thr1035,000000142472.jpg,car,3,0.9049474596977234,0.9630440049900771,1,0
3Region_Thr1035,000000159791.jpg,refrigerator,82,0.9037691354751587,0.9512251929573305,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.9016662836074829,0.029226236517157663,0,1
3Region_Thr1035,000000058539.jpg,person,1,0.9005708694458008,0.9668370768853913,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8993713855743408,0.9658930380956143,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.8991954922676086,0.9361316690312638,1,0
3Region_Thr1035,000000174482.jpg,bicycle,2,0.8973736763000488,0.9188806350047927,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.8915532231330872,0.9600286039899367,1,0
3Region_Thr1035,000000128699.jpg,person,1,0.8910560011863708,0.9131228569276018,1,0
3Region_Thr1035,000000143572.jpg,person,1,0.8900530934333801,0.8477948114542371,1,0
3Region_Thr1035,000000133819.jpg,bus,6,0.8895241022109985,0.8982617388411054,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8869818449020386,0.9387527835995148,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8868274092674255,0.9241935417296627,1,0
3Region_Thr1035,000000138639.jpg,bicycle,2,0.8864402770996094,0.8717794571827526,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.8859958648681641,0.9209447105701234,1,0
3Region_Thr1035,000000055167.jpg,bus,6,0.8848066926002502,0.9445963403892883,1,0
3Region_Thr1035,000000098392.jpg,bus,6,0.8827475905418396,0.9402069846804402,1,0
3Region_Thr1035,000000167486.jpg,bicycle,2,0.8827112317085266,0.5974228605175859,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.8814864158630371,0.8147377303174698,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.8797465562820435,0.10741433207482022,0,1
3Region_Thr1035,000000050145.jpg,person,1,0.8792723417282104,0.9010356817475758,1,0
3Region_Thr1035,000000098392.jpg,car,3,0.8781185150146484,0.934883446742496,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.8777481317520142,0.9682110077494485,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.877361536026001,0.9169387524335615,1,0
3Region_Thr1035,000000052007.jpg,bus,6,0.876182496547699,0.942655939117305,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.8748782277107239,0.9811698611143004,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.8743866086006165,0.9058876063480485,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.87417072057724,0.968876095846649,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.8719106316566467,0.9009599416574188,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.8682907223701477,0.9654524059486027,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.8676183819770813,0.932161567673245,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.8670256733894348,0.96413166806487,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.8651466369628906,0.9275155974638264,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.8641202449798584,0.952533000702745,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.8616665005683899,0.9797377202793076,1,0
3Region_Thr1035,000000182441.jpg,person,1,0.8587278723716736,0.9694011949214171,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.8578294515609741,0.9404834134004817,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.8557058572769165,0.8064532613777777,1,0
3Region_Thr1035,000000143961.jpg,umbrella,28,0.8550625443458557,0.859964904529604,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.8530581593513489,0.9215884944266926,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.8523303270339966,0.83004980278497,1,0
3Region_Thr1035,000000079969.jpg,person,1,0.8514222502708435,0.8623072889174014,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.8513839840888977,0.9315192111865547,1,0
3Region_Thr1035,000000058539.jpg,car,3,0.8512036204338074,0.7311820547831749,1,0
3Region_Thr1035,000000125572.jpg,clock,85,0.8511815071105957,0.8519856739232654,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.8503903746604919,0.9427980247046206,1,0
3Region_Thr1035,000000007816.jpg,motorcycle,4,0.8499707579612732,0.9339917484266781,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.8490550518035889,0.8580479505878975,1,0
3Region_Thr1035,000000134886.jpg,airplane,5,0.8487480282783508,0.9729320879300799,1,0
3Region_Thr1035,000000058539.jpg,tie,32,0.8437856435775757,0.8956489558160197,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.8427446484565735,0.9160987198673123,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.8422026038169861,0.8689213008170805,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.8402879238128662,0.7704937584943007,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.8398987650871277,0.8617839710310821,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.8396376371383667,0.9567373749988006,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8390649557113647,0.9707641297603566,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.838235080242157,0.9136770643954639,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.8377830982208252,0.9300586589011213,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.8361234068870544,0.9373531054181781,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.8356719613075256,0.9750619335730552,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.8356149196624756,0.7720703009068945,1,0
3Region_Thr1035,000000159399.jpg,person,1,0.8336957097053528,0.8679637881631627,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.8282573819160461,0.8700989618140564,1,0
3Region_Thr1035,000000089556.jpg,fire hydrant,11,0.8280118703842163,0.8903234479993523,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.827620804309845,0.9768626735647166,1,0
3Region_Thr1035,000000129416.jpg,cow,21,0.8266825079917908,0.9244119065410279,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.8206433653831482,0.9385446644810885,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.8205618858337402,0.973331311557842,1,0
3Region_Thr1035,000000167486.jpg,person,1,0.8200764656066895,0.9194126780774713,1,0
3Region_Thr1035,000000125572.jpg,truck,8,0.8178293108940125,0.9292935064280389,1,0
3Region_Thr1035,000000161128.jpg,car,3,0.8166364431381226,0.8124920470288368,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.8144780993461609,0.7889697806831704,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.814464271068573,0.9480736477400757,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.8131019473075867,0.889049448788053,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.8127668499946594,0.8562411738089967,1,0
3Region_Thr1035,000000038829.jpg,bicycle,2,0.8124393820762634,0.48683404898000937,0,1
3Region_Thr1035,000000078915.jpg,sports ball,37,0.8123351335525513,0.7438398112867062,1,0
3Region_Thr1035,000000052007.jpg,person,1,0.8120283484458923,0.8586320773970304,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.8113201856613159,0.8939390475774711,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.8094221353530884,0.9287032660743232,1,0
3Region_Thr1035,000000049761.jpg,cow,21,0.8093239665031433,0.0,0,1
3Region_Thr1035,000000065798.jpg,person,1,0.8084981441497803,0.8875433051287522,1,0
3Region_Thr1035,000000033854.jpg,bus,6,0.8045830726623535,0.7235416170177507,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.8036848306655884,0.9584154785878489,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.8009524941444397,0.9330586385489236,1,0
3Region_Thr1035,000000079969.jpg,person,1,0.7979077100753784,0.09308922003105052,0,1
3Region_Thr1035,000000087470.jpg,cow,21,0.7966617941856384,0.9032576364553421,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.7953668832778931,0.6816614455515372,1,0
3Region_Thr1035,000000125572.jpg,bicycle,2,0.7945303916931152,0.8800240038039967,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.7927485108375549,0.9182219276686512,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.790420651435852,0.8835054201490611,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.7900225520133972,0.667472800616761,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7888957858085632,0.13007083617648582,0,1
3Region_Thr1035,000000100723.jpg,person,1,0.7880796194076538,0.8714553127200871,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7861246466636658,0.9299087592439036,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.7856737971305847,0.9405329106181256,1,0
3Region_Thr1035,000000098287.jpg,person,1,0.7856566309928894,0.8632677673174819,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.7847333550453186,0.9710099739895964,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.7838185429573059,0.8277371315067389,1,0
3Region_Thr1035,000000033109.jpg,truck,8,0.7834431529045105,0.9614639022589797,1,0
3Region_Thr1035,000000178982.jpg,person,1,0.7769521474838257,0.7876056978708589,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.7764358520507812,0.8732701980704097,1,0
3Region_Thr1035,000000014439.jpg,kite,38,0.7759445309638977,0.8184837745050614,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.7724496722221375,0.8792097591110869,1,0
3Region_Thr1035,000000142472.jpg,bus,6,0.7720639705657959,0.9055632696579231,1,0
3Region_Thr1035,000000179642.jpg,person,1,0.7720307111740112,0.9374317315174461,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.7712383270263672,0.928026841049808,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.7696477770805359,0.8545839920464983,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.7692153453826904,0.9192904329247175,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.7680556774139404,0.957141219890361,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.7675378322601318,0.1396306987056856,0,1
3Region_Thr1035,000000087470.jpg,cow,21,0.7660767436027527,0.7767125737392987,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.76425701379776,0.7905269444651759,1,0
3Region_Thr1035,000000052007.jpg,person,1,0.7638541460037231,0.9333081726103167,1,0
3Region_Thr1035,000000128699.jpg,skateboard,41,0.7628720998764038,0.9102937919299692,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.761404812335968,0.9560733134652201,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7588871717453003,0.9410323566121598,1,0
3Region_Thr1035,000000051938.jpg,person,1,0.7584976553916931,0.6675918708900952,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.7584855556488037,0.8542418871540832,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.757129967212677,0.9390697011565534,1,0
3Region_Thr1035,000000161128.jpg,car,3,0.7552253603935242,0.9373587150599887,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.7548246383666992,0.9652366500575202,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.7546812295913696,0.9572712647209751,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7513024806976318,0.9149233776806986,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.7511014938354492,0.6274373575330894,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.7508630752563477,0.742290853689521,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.7489209771156311,0.7941266763050484,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.7448083162307739,0.5815071386463653,1,0
3Region_Thr1035,000000173057.jpg,person,1,0.7432899475097656,0.6846368330033933,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.7429942488670349,0.8617280415252164,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.7413922548294067,0.8552045757473562,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.7392680644989014,0.9135087272386668,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.7375884056091309,0.1310321542636054,0,1
3Region_Thr1035,000000154004.jpg,person,1,0.7332394123077393,0.9198524994497004,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.7327612042427063,0.06441597427263025,0,1
3Region_Thr1035,000000065455.jpg,giraffe,25,0.732093334197998,0.946861796665333,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.7297794222831726,0.8679665872795611,1,0
3Region_Thr1035,000000001268.jpg,handbag,31,0.7284834384918213,0.8384220111130394,1,0
3Region_Thr1035,000000124798.jpg,traffic light,10,0.7283257246017456,0.0,0,1
3Region_Thr1035,000000074646.jpg,person,1,0.7278317809104919,0.7640193853165221,1,0
3Region_Thr1035,000000174482.jpg,car,3,0.7260738015174866,0.8905783143741797,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.7260546088218689,0.9499240776262597,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.7253002524375916,0.8407405203042142,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.7246339917182922,0.825647858217612,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.7242154479026794,0.8417782640063367,1,0
3Region_Thr1035,000000074646.jpg,kite,38,0.7230636477470398,0.8132012497205655,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.7223448157310486,0.9027963223530324,1,0
3Region_Thr1035,000000015517.jpg,bus,6,0.720984697341919,0.9402449102949921,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.719371497631073,0.9416810451793632,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.7172377705574036,0.9384584291236243,1,0
3Region_Thr1035,000000124798.jpg,car,3,0.7171437740325928,0.8400812528899126,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.7144585847854614,0.8890585457211962,1,0
3Region_Thr1035,000000108503.jpg,person,1,0.7134833931922913,0.8548024785116853,1,0
3Region_Thr1035,000000107851.jpg,horse,19,0.7134318351745605,0.0,0,1
3Region_Thr1035,000000166918.jpg,dining table,67,0.7125499844551086,0.6673497596347865,1,0
