image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000098392.jpg,3Region_Thr1035,2,3,car,0.266921728849411,"[50.7902717590332, 530.855224609375, 90.68406677246094, 567.203369140625]",results_yolo_detection_aware_final\detections_visual\000000098392__3Region_Thr1035__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,74,85,clock,0.9217014908790588,"[216.84527587890625, 130.7132568359375, 267.62176513671875, 182.185791015625]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,5,6,bus,0.8807604312896729,"[264.5217590332031, 339.015869140625, 480.0, 582.7010498046875]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.8707888126373291,"[241.74644470214844, 523.263916015625, 480.0, 639.68408203125]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.5485964417457581,"[9.093711853027344, 531.368408203125, 55.0557861328125, 567.963134765625]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.32074490189552307,"[9.14675521850586, 542.4533081054688, 43.103050231933594, 568.1771850585938]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000098392.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.282076358795166,"[50.396148681640625, 530.9705810546875, 90.53701782226562, 567.3548583984375]",results_yolo_detection_aware_final\detections_visual\000000098392__DetectionAware_Thr1035_Beta15__det.png
000000100274.jpg,HR,2,3,car,0.6448864340782166,"[161.04916381835938, 210.86337280273438, 230.37649536132812, 239.83480834960938]",results_yolo_detection_aware_final\detections_visual\000000100274__HR__det.png
000000100274.jpg,HR,6,7,train,0.5111018419265747,"[485.76043701171875, 146.18344116210938, 528.8895263671875, 186.00527954101562]",results_yolo_detection_aware_final\detections_visual\000000100274__HR__det.png
000000100274.jpg,Bicubic,6,7,train,0.5098983645439148,"[487.4105224609375, 145.69082641601562, 525.0262451171875, 187.01803588867188]",results_yolo_detection_aware_final\detections_visual\000000100274__Bicubic__det.png
000000100274.jpg,Bicubic,7,8,truck,0.477616548538208,"[161.57696533203125, 205.43743896484375, 228.841552734375, 240.09512329101562]",results_yolo_detection_aware_final\detections_visual\000000100274__Bicubic__det.png
000000100274.jpg,Bicubic,2,3,car,0.45675384998321533,"[163.38720703125, 205.28070068359375, 228.21939086914062, 240.01364135742188]",results_yolo_detection_aware_final\detections_visual\000000100274__Bicubic__det.png
000000100274.jpg,3Region_Thr1035,2,3,car,0.4426984488964081,"[162.45639038085938, 207.98492431640625, 227.55361938476562, 240.34878540039062]",results_yolo_detection_aware_final\detections_visual\000000100274__3Region_Thr1035__det.png
000000100274.jpg,3Region_Thr1035,7,8,truck,0.4393443763256073,"[161.12533569335938, 207.99737548828125, 228.80386352539062, 240.7547607421875]",results_yolo_detection_aware_final\detections_visual\000000100274__3Region_Thr1035__det.png
000000100274.jpg,3Region_Thr1035,6,7,train,0.25042209029197693,"[486.83465576171875, 145.4781494140625, 525.7833862304688, 185.37628173828125]",results_yolo_detection_aware_final\detections_visual\000000100274__3Region_Thr1035__det.png
000000100274.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.47902143001556396,"[162.5462646484375, 208.35928344726562, 227.6337890625, 240.68429565429688]",results_yolo_detection_aware_final\detections_visual\000000100274__DetectionAware_Thr1035_Beta15__det.png
000000100274.jpg,DetectionAware_Thr1035_Beta15,7,8,truck,0.4476669132709503,"[161.23764038085938, 208.06008911132812, 228.61880493164062, 241.17605590820312]",results_yolo_detection_aware_final\detections_visual\000000100274__DetectionAware_Thr1035_Beta15__det.png
000000100274.jpg,DetectionAware_Thr1035_Beta15,6,7,train,0.27746453881263733,"[485.93707275390625, 144.51051330566406, 526.2443237304688, 184.93516540527344]",results_yolo_detection_aware_final\detections_visual\000000100274__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,HR,0,1,person,0.8783168792724609,"[196.45758056640625, 183.04214477539062, 355.7095642089844, 330.1533203125]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.8532120585441589,"[451.30224609375, 107.68499755859375, 499.8431396484375, 323.5095520019531]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.8524893522262573,"[375.9129943847656, 186.7421417236328, 466.91961669921875, 329.67767333984375]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.8434799313545227,"[4.8592209815979, 191.68453979492188, 162.24630737304688, 330.3479309082031]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.8012319207191467,"[107.69381713867188, 166.74977111816406, 196.95254516601562, 330.745849609375]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.7987651824951172,"[257.7344970703125, 111.05928802490234, 341.78192138671875, 252.5850830078125]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.7271191477775574,"[201.4573211669922, 142.2537841796875, 256.18267822265625, 259.1054992675781]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.5315149426460266,"[15.746212005615234, 139.7000274658203, 96.26897430419922, 274.8161926269531]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.4972417652606964,"[329.018798828125, 126.5245590209961, 448.31658935546875, 329.71240234375]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.4495059549808502,"[378.94219970703125, 16.85032844543457, 407.1025390625, 46.111812591552734]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.4215974807739258,"[55.84117126464844, 92.4389419555664, 109.64312744140625, 183.66494750976562]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.38062286376953125,"[321.362060546875, 66.89495849609375, 358.5820617675781, 190.71324157714844]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.36914023756980896,"[190.12705993652344, 0.8751332759857178, 204.97897338867188, 42.73362350463867]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.3550022542476654,"[150.32810974121094, 139.64378356933594, 217.54205322265625, 327.9679260253906]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.3432205021381378,"[324.38616943359375, 126.2208023071289, 408.8226013183594, 329.6304626464844]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.33569368720054626,"[176.24734497070312, 0.8852481842041016, 188.68145751953125, 44.617759704589844]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.2889936864376068,"[146.6752471923828, 19.01639175415039, 167.17356872558594, 67.43033599853516]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,HR,0,1,person,0.28113773465156555,"[0.0, 98.63963317871094, 57.86611557006836, 275.06243896484375]",results_yolo_detection_aware_final\detections_visual\000000100723__HR__det.png
000000100723.jpg,Bicubic,0,1,person,0.8171120285987854,"[4.776215553283691, 192.81072998046875, 155.6346893310547, 330.52606201171875]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.7837178707122803,"[376.8691711425781, 186.78164672851562, 467.9490661621094, 329.826171875]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.7825174927711487,"[450.2537841796875, 108.20079040527344, 499.8425598144531, 323.09161376953125]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.7800398468971252,"[262.0835876464844, 113.48026275634766, 339.64208984375, 249.75094604492188]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.7755531072616577,"[109.43047332763672, 168.43881225585938, 194.18930053710938, 329.2825622558594]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.7446463108062744,"[198.9962158203125, 183.98001098632812, 337.5158386230469, 329.6647033691406]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.5989561676979065,"[324.001953125, 126.9776611328125, 417.8988952636719, 328.8190612792969]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.49557313323020935,"[201.7297821044922, 144.9487762451172, 257.3481750488281, 261.7523193359375]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.44271597266197205,"[151.96473693847656, 138.15960693359375, 220.47093200683594, 328.6875915527344]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.36588171124458313,"[0.0, 100.3145751953125, 52.175636291503906, 184.49964904785156]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.33986666798591614,"[58.62455368041992, 89.54793548583984, 109.1955337524414, 168.40579223632812]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,Bicubic,0,1,person,0.294068306684494,"[11.713358879089355, 137.49278259277344, 108.66556549072266, 277.1398010253906]",results_yolo_detection_aware_final\detections_visual\000000100723__Bicubic__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.8331108093261719,"[5.109405517578125, 191.3865203857422, 155.56292724609375, 330.324951171875]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.819042444229126,"[376.41644287109375, 187.33082580566406, 468.1947937011719, 329.7829284667969]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.7781302332878113,"[260.2107238769531, 113.09242248535156, 337.978271484375, 249.29576110839844]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.7588180899620056,"[197.2677764892578, 183.54212951660156, 322.6592102050781, 329.9170837402344]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.7296339869499207,"[451.5379943847656, 109.26299285888672, 499.85198974609375, 322.74957275390625]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.7013512253761292,"[108.52069854736328, 167.40090942382812, 194.19384765625, 329.2639465332031]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.5605534315109253,"[323.25640869140625, 126.82261657714844, 417.87530517578125, 329.0399475097656]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.37988683581352234,"[201.4353790283203, 144.59848022460938, 257.3119201660156, 260.0556335449219]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,3Region_Thr1035,0,1,person,0.3243924081325531,"[0.0, 101.37381744384766, 52.49809646606445, 184.37210083007812]",results_yolo_detection_aware_final\detections_visual\000000100723__3Region_Thr1035__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8344241380691528,"[4.777979850769043, 191.48536682128906, 155.6959686279297, 330.30572509765625]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8165363669395447,"[376.33612060546875, 187.3767852783203, 468.6222229003906, 329.74920654296875]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7830855250358582,"[260.8109436035156, 112.63423156738281, 338.86328125, 249.6046600341797]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.761401355266571,"[452.03515625, 108.9621810913086, 499.8527526855469, 323.2336730957031]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7296715974807739,"[197.98016357421875, 183.04806518554688, 322.6757507324219, 329.55450439453125]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6952940225601196,"[110.05399322509766, 168.08700561523438, 193.6985321044922, 329.3533935546875]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4988482892513275,"[323.3028869628906, 126.63607788085938, 415.7122802734375, 329.9122009277344]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4339436888694763,"[201.45245361328125, 144.16519165039062, 256.97174072265625, 259.4573669433594]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2854868173599243,"[0.0, 101.70431518554688, 52.33563995361328, 184.68800354003906]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000100723.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.27351921796798706,"[150.0258026123047, 132.7274627685547, 211.3433837890625, 327.6546325683594]",results_yolo_detection_aware_final\detections_visual\000000100723__DetectionAware_Thr1035_Beta15__det.png
000000103548.jpg,HR,0,1,person,0.7873551845550537,"[535.411376953125, 208.38241577148438, 568.13720703125, 296.0482482910156]",results_yolo_detection_aware_final\detections_visual\000000103548__HR__det.png
000000103548.jpg,HR,18,20,sheep,0.467376172542572,"[476.97125244140625, 234.09332275390625, 520.6932983398438, 268.4459228515625]",results_yolo_detection_aware_final\detections_visual\000000103548__HR__det.png
000000103548.jpg,HR,18,20,sheep,0.38885021209716797,"[578.843505859375, 230.1414794921875, 618.673583984375, 265.0099182128906]",results_yolo_detection_aware_final\detections_visual\000000103548__HR__det.png
000000103548.jpg,HR,18,20,sheep,0.2768689692020416,"[414.64776611328125, 229.46218872070312, 454.87890625, 259.9972229003906]",results_yolo_detection_aware_final\detections_visual\000000103548__HR__det.png
000000103548.jpg,HR,18,20,sheep,0.27665457129478455,"[340.0714111328125, 225.70901489257812, 380.62445068359375, 257.6070556640625]",results_yolo_detection_aware_final\detections_visual\000000103548__HR__det.png
000000103548.jpg,Bicubic,0,1,person,0.6912637948989868,"[532.697509765625, 209.51788330078125, 567.2886962890625, 291.47357177734375]",results_yolo_detection_aware_final\detections_visual\000000103548__Bicubic__det.png
000000103548.jpg,3Region_Thr1035,0,1,person,0.6742174029350281,"[532.722900390625, 210.248779296875, 567.80908203125, 292.4862060546875]",results_yolo_detection_aware_final\detections_visual\000000103548__3Region_Thr1035__det.png
000000103548.jpg,3Region_Thr1035,16,18,dog,0.27015119791030884,"[536.948974609375, 266.7135009765625, 568.0595703125, 297.6016845703125]",results_yolo_detection_aware_final\detections_visual\000000103548__3Region_Thr1035__det.png
000000103548.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6885500550270081,"[532.7806396484375, 210.404296875, 567.8763427734375, 295.67816162109375]",results_yolo_detection_aware_final\detections_visual\000000103548__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,HR,0,1,person,0.8627301454544067,"[346.6092834472656, 75.831298828125, 479.8613586425781, 414.237548828125]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,16,18,dog,0.7663891315460205,"[148.3936767578125, 290.40570068359375, 252.8812255859375, 499.11480712890625]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.7020559310913086,"[132.80963134765625, 128.44012451171875, 307.06646728515625, 356.3704833984375]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,25,28,umbrella,0.6669769287109375,"[316.46038818359375, 104.24934387207031, 407.181884765625, 144.71656799316406]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.6044459342956543,"[106.88079833984375, 124.3202896118164, 161.2557373046875, 217.74172973632812]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.5522410869598389,"[15.3284912109375, 149.76632690429688, 79.39244079589844, 218.24765014648438]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.5177780389785767,"[66.77647399902344, 112.67431640625, 123.23670959472656, 216.79806518554688]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,25,28,umbrella,0.4971616864204407,"[0.3278961181640625, 29.81812286376953, 249.42674255371094, 123.2387466430664]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.4858587086200714,"[321.6297912597656, 136.39447021484375, 358.9282531738281, 211.4510498046875]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,0,1,person,0.3855346441268921,"[278.93609619140625, 136.22842407226562, 330.30560302734375, 211.83786010742188]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,18,20,sheep,0.3852573335170746,"[0.0963134765625, 270.60272216796875, 157.78829956054688, 588.69189453125]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,HR,25,28,umbrella,0.35556888580322266,"[27.373779296875, 74.51005554199219, 210.57650756835938, 134.64991760253906]",results_yolo_detection_aware_final\detections_visual\000000107226__HR__det.png
000000107226.jpg,Bicubic,0,1,person,0.7851405143737793,"[350.5069885253906, 74.91375732421875, 479.6015930175781, 427.8721008300781]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,25,28,umbrella,0.5845102071762085,"[318.700439453125, 101.1280517578125, 407.92626953125, 146.40347290039062]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.5683921575546265,"[109.40481567382812, 123.21414184570312, 161.73916625976562, 213.56005859375]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,25,28,umbrella,0.5468342304229736,"[0.0739288330078125, 28.7391357421875, 211.9398651123047, 103.7672119140625]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.5211856961250305,"[0.030750274658203125, 130.03518676757812, 33.110687255859375, 244.16409301757812]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.520317554473877,"[134.06069946289062, 127.72872924804688, 306.8204040527344, 339.12353515625]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.510451078414917,"[67.60816955566406, 114.67662048339844, 124.4429931640625, 214.87754821777344]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,25,28,umbrella,0.4909158945083618,"[16.72589111328125, 70.34190368652344, 206.69131469726562, 129.51380920410156]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,19,21,cow,0.371295303106308,"[141.00460815429688, 292.6077880859375, 251.99868774414062, 499.69720458984375]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.3441561460494995,"[319.13311767578125, 136.43844604492188, 358.03082275390625, 211.87680053710938]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,25,28,umbrella,0.3209989070892334,"[0.22064208984375, 28.407108306884766, 259.49652099609375, 126.71575927734375]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.30696362257003784,"[14.996620178222656, 148.20578002929688, 78.58793640136719, 216.92819213867188]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,1,2,bicycle,0.2955893576145172,"[327.5325927734375, 294.0567626953125, 479.8245849609375, 491.363037109375]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,17,19,horse,0.28143608570098877,"[0.1121673583984375, 259.5743408203125, 156.65316772460938, 590.4366455078125]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,Bicubic,0,1,person,0.268056720495224,"[283.7928466796875, 140.3434600830078, 329.45904541015625, 215.81480407714844]",results_yolo_detection_aware_final\detections_visual\000000107226__Bicubic__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.6345647573471069,"[347.53955078125, 75.87838745117188, 479.8648681640625, 426.65478515625]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,25,28,umbrella,0.6111068725585938,"[318.5023193359375, 101.06575012207031, 407.4307861328125, 146.6575164794922]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,25,28,umbrella,0.6089615821838379,"[0.3504180908203125, 28.66668701171875, 211.24530029296875, 102.87260437011719]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.5946455597877502,"[132.85977172851562, 127.63232421875, 307.1082458496094, 334.5382995605469]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,19,21,cow,0.5479390621185303,"[138.72116088867188, 290.865234375, 252.59384155273438, 499.1669921875]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,25,28,umbrella,0.547414243221283,"[14.152374267578125, 67.88717651367188, 208.91075134277344, 129.7365264892578]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.42563048005104065,"[0.031635284423828125, 129.40164184570312, 32.06248474121094, 245.11447143554688]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,19,21,cow,0.42452898621559143,"[0.0, 254.29925537109375, 157.9992218017578, 591.9036254882812]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.42190754413604736,"[108.86264038085938, 123.2935562133789, 161.91958618164062, 212.56082153320312]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.3850434124469757,"[66.44717407226562, 113.89244079589844, 129.91436767578125, 214.8214569091797]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.3472646474838257,"[15.814445495605469, 147.94451904296875, 78.67111206054688, 217.1700439453125]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.34290722012519836,"[318.9159851074219, 138.80661010742188, 357.3149719238281, 211.90194702148438]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,1,2,bicycle,0.281545490026474,"[327.64654541015625, 293.9691162109375, 479.8436279296875, 490.4271240234375]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,0,1,person,0.26653146743774414,"[284.84857177734375, 142.97476196289062, 330.69281005859375, 214.39755249023438]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,3Region_Thr1035,25,28,umbrella,0.264352411031723,"[175.45025634765625, 77.01521301269531, 264.22808837890625, 130.88877868652344]",results_yolo_detection_aware_final\detections_visual\000000107226__3Region_Thr1035__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.5974339842796326,"[318.68548583984375, 101.22102355957031, 407.19512939453125, 146.5876922607422]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5885753631591797,"[351.2711181640625, 76.14230346679688, 479.8834228515625, 424.4211120605469]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,19,21,cow,0.5795314908027649,"[139.36582946777344, 291.1180419921875, 252.2929229736328, 499.054443359375]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.5661703944206238,"[0.3309783935546875, 28.5731201171875, 212.65391540527344, 103.40655517578125]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5553865432739258,"[132.80673217773438, 127.52386474609375, 306.9775390625, 336.42730712890625]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.5235956907272339,"[14.10223388671875, 67.60302734375, 209.04324340820312, 129.44244384765625]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.42949405312538147,"[0.03443336486816406, 129.3699188232422, 31.94263458251953, 245.48326110839844]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.42573168873786926,"[109.1546630859375, 123.64208984375, 161.56069946289062, 212.0859375]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.41330745816230774,"[66.24967956542969, 113.2090835571289, 130.88711547851562, 214.63510131835938]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
000000107226.jpg,DetectionAware_Thr1035_Beta15,19,21,cow,0.3674342632293701,"[0.0, 250.5162811279297, 158.07427978515625, 590.7887573242188]",results_yolo_detection_aware_final\detections_visual\000000107226__DetectionAware_Thr1035_Beta15__det.png
