variant,image,class_name,category_id,confidence,best_iou,tp,fp
Bicubic,000000159791.jpg,microwave,78,0.3138006925582886,0.8927471242187405,1,0
Bicubic,000000172946.jpg,person,1,0.31358253955841064,0.4330783953356609,0,1
Bicubic,000000005037.jpg,traffic light,10,0.3134574592113495,0.0,0,1
Bicubic,000000007816.jpg,person,1,0.3132646679878235,0.2997518583560774,0,1
Bicubic,000000065288.jpg,person,1,0.31309041380882263,0.0,0,1
Bicubic,000000108503.jpg,surfboard,42,0.3109079599380493,0.654095656129103,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.3105994462966919,0.9007041408723929,1,0
Bicubic,000000166918.jpg,cup,47,0.3093729615211487,0.0,0,1
Bicubic,000000088462.jpg,car,3,0.3092248737812042,0.7170164022560286,1,0
Bicubic,000000133819.jpg,traffic light,10,0.3090151250362396,0.0,0,1
Bicubic,000000079969.jpg,person,1,0.3079421818256378,0.0,0,1
Bicubic,000000133819.jpg,person,1,0.3076793849468231,0.7044734992096694,1,0
Bicubic,000000166918.jpg,person,1,0.30720317363739014,0.47126741526144666,0,1
Bicubic,000000107226.jpg,person,1,0.30696362257003784,0.6166584341712241,1,0
Bicubic,000000151480.jpg,person,1,0.30605608224868774,0.0,0,1
Bicubic,000000088462.jpg,car,3,0.3054783046245575,0.7957395645944991,1,0
Bicubic,000000072795.jpg,person,1,0.30527371168136597,0.6988332191844568,1,0
Bicubic,000000166918.jpg,cup,47,0.3052239716053009,0.012253147465416498,0,1
Bicubic,000000111086.jpg,motorcycle,4,0.30519261956214905,0.0,0,1
Bicubic,000000140583.jpg,sheep,20,0.30505743622779846,0.20393105708110057,0,1
Bicubic,000000078915.jpg,person,1,0.30485957860946655,0.7934914630570672,1,0
Bicubic,000000133819.jpg,traffic light,10,0.30398029088974,0.7173637432596266,1,0
Bicubic,000000088462.jpg,car,3,0.30395662784576416,0.25127869091421245,0,1
Bicubic,000000089556.jpg,car,3,0.3035731017589569,0.4900279895346096,0,1
Bicubic,000000143961.jpg,person,1,0.3026042580604553,0.48778353869892654,0,1
Bicubic,000000036494.jpg,person,1,0.30223897099494934,0.08572688538443889,0,1
Bicubic,000000061418.jpg,boat,9,0.29994991421699524,0.4245998241713575,0,1
Bicubic,000000159399.jpg,person,1,0.29969286918640137,0.0,0,1
Bicubic,000000172946.jpg,chair,62,0.299643874168396,0.0,0,1
Bicubic,000000019109.jpg,person,1,0.2983121871948242,0.7229490342388563,1,0
Bicubic,000000140583.jpg,sheep,20,0.2982879877090454,0.5840738069998168,1,0
Bicubic,000000153011.jpg,truck,8,0.29817941784858704,0.971718758817226,1,0
Bicubic,000000147740.jpg,person,1,0.2979067265987396,0.2157825787785556,0,1
Bicubic,000000079969.jpg,chair,62,0.2973800003528595,0.8160175852421017,1,0
Bicubic,000000120420.jpg,umbrella,28,0.29736533761024475,0.8864366201484926,1,0
Bicubic,000000128699.jpg,person,1,0.2969121038913727,0.8239175570177593,1,0
Bicubic,000000054967.jpg,traffic light,10,0.29677966237068176,0.1751796695692057,0,1
Bicubic,000000107226.jpg,bicycle,2,0.2955893576145172,0.541659920249108,1,0
Bicubic,000000151480.jpg,person,1,0.2954467236995697,0.0,0,1
Bicubic,000000173057.jpg,person,1,0.2950313091278076,0.4938380811734493,0,1
Bicubic,000000098392.jpg,car,3,0.2948129177093506,0.06175472047714282,0,1
Bicubic,000000172946.jpg,person,1,0.2942509949207306,0.7302185312485947,1,0
Bicubic,000000100723.jpg,person,1,0.294068306684494,0.29208095526629985,0,1
Bicubic,000000165681.jpg,motorcycle,4,0.2929949462413788,0.490178562101072,0,1
Bicubic,000000088462.jpg,car,3,0.29253414273262024,0.7187647139812866,1,0
Bicubic,000000019109.jpg,person,1,0.2924773693084717,0.5073722813253446,1,0
Bicubic,000000064523.jpg,person,1,0.29241493344306946,0.5828711756749774,1,0
Bicubic,000000143961.jpg,person,1,0.2923215925693512,0.3143802188671583,0,1
Bicubic,000000134886.jpg,person,1,0.291437566280365,0.026423665632604742,0,1
Bicubic,000000165681.jpg,person,1,0.29140418767929077,0.569938673842078,1,0
Bicubic,000000163746.jpg,person,1,0.2912464439868927,0.6550257269121188,1,0
Bicubic,000000140840.jpg,person,1,0.29047682881355286,0.7035147418453227,1,0
Bicubic,000000167486.jpg,person,1,0.29037201404571533,0.0,0,1
Bicubic,000000065288.jpg,person,1,0.2891252338886261,0.0,0,1
Bicubic,000000151480.jpg,person,1,0.28851059079170227,0.7637539342116533,1,0
Bicubic,000000087470.jpg,person,1,0.2870711386203766,0.8671739261022801,1,0
Bicubic,000000033854.jpg,motorcycle,4,0.2867625057697296,0.7990518273435676,1,0
Bicubic,000000151480.jpg,person,1,0.2864892780780792,0.7063130279109225,1,0
Bicubic,000000138639.jpg,backpack,27,0.28579556941986084,0.0,0,1
Bicubic,000000135410.jpg,car,3,0.28535932302474976,0.16014943429612685,0,1
Bicubic,000000014473.jpg,person,1,0.285054087638855,0.8743649593010069,1,0
Bicubic,000000172946.jpg,person,1,0.28497281670570374,0.1736149742731438,0,1
Bicubic,000000124798.jpg,bus,6,0.28464144468307495,0.0,0,1
Bicubic,000000065798.jpg,person,1,0.2844998836517334,0.09939740247913406,0,1
Bicubic,000000060932.jpg,person,1,0.2840953469276428,0.8621193239060839,1,0
Bicubic,000000136715.jpg,person,1,0.2825930416584015,0.834613501480937,1,0
Bicubic,000000165681.jpg,motorcycle,4,0.2819606065750122,0.021032496848977157,0,1
Bicubic,000000107851.jpg,elephant,22,0.2818825840950012,0.615838870113671,1,0
Bicubic,000000159791.jpg,chair,62,0.2818303406238556,0.8783934694253113,1,0
Bicubic,000000107226.jpg,horse,19,0.28143608570098877,0.0,0,1
Bicubic,000000036494.jpg,person,1,0.28079530596733093,0.7768469048369138,1,0
Bicubic,000000151480.jpg,person,1,0.27993279695510864,0.7045727575552699,1,0
Bicubic,000000057597.jpg,person,1,0.2795472741127014,0.49569369705136623,0,1
Bicubic,000000072795.jpg,person,1,0.27851182222366333,0.42923986181323814,0,1
Bicubic,000000001532.jpg,traffic light,10,0.27799680829048157,0.0,0,1
Bicubic,000000135410.jpg,motorcycle,4,0.2773367464542389,0.43663618934417386,0,1
Bicubic,000000148999.jpg,person,1,0.2764529287815094,0.894697277961462,1,0
Bicubic,000000045596.jpg,person,1,0.2757798731327057,0.0,0,1
Bicubic,000000066038.jpg,cup,47,0.2753877639770508,0.0,0,1
Bicubic,000000033854.jpg,person,1,0.2745870351791382,0.7006219257960581,1,0
Bicubic,000000007816.jpg,person,1,0.2730458676815033,0.0374672909255151,0,1
Bicubic,000000178982.jpg,person,1,0.2720472812652588,0.0,0,1
Bicubic,000000125572.jpg,person,1,0.2709104120731354,0.4286757308425292,0,1
Bicubic,000000142472.jpg,car,3,0.2707589268684387,0.5943240354457193,1,0
Bicubic,000000143961.jpg,person,1,0.2695724070072174,0.9190327272035812,1,0
Bicubic,000000072795.jpg,person,1,0.26867377758026123,0.06893361544652883,0,1
Bicubic,000000060932.jpg,handbag,31,0.2682599127292633,0.0,0,1
Bicubic,000000107226.jpg,person,1,0.268056720495224,0.2856169202165436,0,1
Bicubic,000000098287.jpg,person,1,0.2678716778755188,0.8512221629422344,1,0
Bicubic,000000174482.jpg,car,3,0.2672237157821655,0.7902885815425006,1,0
Bicubic,000000143961.jpg,person,1,0.2670058310031891,0.6406437494924989,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.2669544517993927,0.0,0,1
Bicubic,000000055167.jpg,car,3,0.2665625810623169,0.11986626005088549,0,1
Bicubic,000000128699.jpg,person,1,0.2663555145263672,0.800509547600944,1,0
Bicubic,000000072795.jpg,horse,19,0.26565444469451904,0.0,0,1
Bicubic,000000071711.jpg,person,1,0.26548969745635986,0.9110856067129105,1,0
Bicubic,000000167486.jpg,person,1,0.26488199830055237,0.5068301061833916,1,0
Bicubic,000000143961.jpg,person,1,0.26468488574028015,0.0,0,1
Bicubic,000000087470.jpg,cow,21,0.2646747827529907,0.3867265883819874,0,1
Bicubic,000000136715.jpg,person,1,0.2645294964313507,0.0,0,1
Bicubic,000000172946.jpg,person,1,0.2641562819480896,0.9027231862383163,1,0
Bicubic,000000089556.jpg,car,3,0.2633717358112335,0.0,0,1
Bicubic,000000136715.jpg,motorcycle,4,0.2631816864013672,0.4436071725897271,0,1
Bicubic,000000151480.jpg,person,1,0.26253145933151245,0.6025464132052182,1,0
Bicubic,000000166391.jpg,car,3,0.2619123160839081,0.0,0,1
Bicubic,000000157365.jpg,traffic light,10,0.2612644135951996,0.21619112365556203,0,1
Bicubic,000000065288.jpg,cat,17,0.2612324059009552,0.0,0,1
Bicubic,000000060932.jpg,person,1,0.2607364356517792,0.6614740115368184,1,0
Bicubic,000000033854.jpg,person,1,0.26041528582572937,0.5451986770345967,1,0
Bicubic,000000140583.jpg,sheep,20,0.26025500893592834,0.38393574934902414,0,1
Bicubic,000000071711.jpg,traffic light,10,0.259550005197525,0.0,0,1
Bicubic,000000061418.jpg,person,1,0.259351521730423,0.9216981786426452,1,0
Bicubic,000000071711.jpg,airplane,5,0.257621705532074,0.3580374447344057,0,1
Bicubic,000000151480.jpg,person,1,0.2573881447315216,0.23626381914380365,0,1
Bicubic,000000125572.jpg,truck,8,0.25634869933128357,0.757320089890352,1,0
Bicubic,000000136715.jpg,motorcycle,4,0.25595980882644653,0.44692765740090934,0,1
Bicubic,000000054967.jpg,car,3,0.2559594213962555,0.0,0,1
Bicubic,000000125572.jpg,person,1,0.2557584047317505,0.6864230737333146,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.2542356848716736,0.33331271567565574,0,1
Bicubic,000000052007.jpg,person,1,0.2528827488422394,0.7270231093582729,1,0
Bicubic,000000144706.jpg,traffic light,10,0.25141453742980957,0.0,0,1
3Region_Thr1035,000000088462.jpg,bus,6,0.9332161545753479,0.9564747694868994,1,0
3Region_Thr1035,000000098392.jpg,clock,85,0.928291380405426,0.9443062662565067,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.9263209700584412,0.9715735755865963,1,0
3Region_Thr1035,000000132587.jpg,person,1,0.9236065149307251,0.95445380669013,1,0
3Region_Thr1035,000000135410.jpg,parking meter,14,0.9234983325004578,0.9257169757798368,1,0
3Region_Thr1035,000000005037.jpg,bus,6,0.9232755899429321,0.9824012498030364,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.9228798747062683,0.9822224844112659,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.9219483733177185,0.9688327498187191,1,0
3Region_Thr1035,000000157365.jpg,person,1,0.9216592311859131,0.9864158062803141,1,0
3Region_Thr1035,000000057597.jpg,sports ball,37,0.9202425479888916,0.8937598227134864,1,0
3Region_Thr1035,000000093717.jpg,person,1,0.9125030636787415,0.9861547964572287,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.907034695148468,0.9350243095659176,1,0
3Region_Thr1035,000000142472.jpg,car,3,0.9034697413444519,0.9491775958770742,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.9031199812889099,0.9733491211132115,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.9017537236213684,0.9695106377718778,1,0
3Region_Thr1035,000000174482.jpg,bicycle,2,0.8994003534317017,0.9158608062206405,1,0
3Region_Thr1035,000000167486.jpg,bicycle,2,0.8978316187858582,0.58036218853183,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.894385576248169,0.9452892007684921,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.8941311836242676,0.9641170619699108,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.8938540816307068,0.02870637165033893,0,1
3Region_Thr1035,000000150649.jpg,person,1,0.8929615020751953,0.9163662268743705,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.8909652233123779,0.818594278211089,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.8903281688690186,0.969676126850266,1,0
3Region_Thr1035,000000143572.jpg,person,1,0.8894475102424622,0.8575067293572647,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8889437913894653,0.9105798440549933,1,0
3Region_Thr1035,000000159791.jpg,refrigerator,82,0.8879266381263733,0.9509659320758104,1,0
3Region_Thr1035,000000128699.jpg,person,1,0.8873352408409119,0.8740552641090634,1,0
3Region_Thr1035,000000133819.jpg,bus,6,0.8862444758415222,0.91207645817608,1,0
3Region_Thr1035,000000050145.jpg,person,1,0.8824430108070374,0.8922366379128511,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.8777288198471069,0.9291443257113295,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.8727052807807922,0.9281149325241195,1,0
3Region_Thr1035,000000052007.jpg,bus,6,0.8705824613571167,0.9690049671641693,1,0
3Region_Thr1035,000000098392.jpg,car,3,0.8704344034194946,0.9342092006373061,1,0
3Region_Thr1035,000000098392.jpg,bus,6,0.8696931004524231,0.960929943822611,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.8682471513748169,0.814000673550957,1,0
3Region_Thr1035,000000079969.jpg,person,1,0.8666890859603882,0.718068682919812,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.8645017743110657,0.6824059171028869,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.8641456365585327,0.9529582600953289,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.8630155920982361,0.9573199062647059,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.862739086151123,0.9736002527425224,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.861716628074646,0.9633289111494183,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.856281042098999,0.9296006259172142,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.8552682399749756,0.9225197056788917,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.8540671467781067,0.8928046863182688,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.8533250093460083,0.9043603403346865,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.8529196381568909,0.7004442722585784,1,0
3Region_Thr1035,000000125572.jpg,clock,85,0.8526501059532166,0.8502223404875682,1,0
3Region_Thr1035,000000159399.jpg,person,1,0.8522124886512756,0.8606922012854494,1,0
3Region_Thr1035,000000163746.jpg,person,1,0.852165937423706,0.9466911686911268,1,0
3Region_Thr1035,000000143961.jpg,umbrella,28,0.852060079574585,0.8551118773587836,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.8510456681251526,0.9119464833309755,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.8445746302604675,0.9658224051125002,1,0
3Region_Thr1035,000000007816.jpg,motorcycle,4,0.8445561528205872,0.9425992384199849,1,0
3Region_Thr1035,000000134886.jpg,airplane,5,0.8437095880508423,0.9155158556614641,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.8418750762939453,0.8446612194919874,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.8417321443557739,0.849322927547801,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.8416134715080261,0.8943568476380889,1,0
3Region_Thr1035,000000055167.jpg,bus,6,0.8412704467773438,0.9187086627730298,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.8408408164978027,0.9277673887244696,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.8398109078407288,0.9659564109783678,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.838223397731781,0.792258979801355,1,0
3Region_Thr1035,000000049761.jpg,cow,21,0.8381397724151611,0.0,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.8376595973968506,0.9545974617705073,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.8361687660217285,0.7610784382803424,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.8348096609115601,0.8928594849177188,1,0
3Region_Thr1035,000000058539.jpg,tie,32,0.834300696849823,0.9241242365282442,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.8331108093261719,0.959911171921609,1,0
3Region_Thr1035,000000167486.jpg,person,1,0.8305225372314453,0.9213311536671561,1,0
3Region_Thr1035,000000058539.jpg,car,3,0.8301635980606079,0.7276574089551033,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.8239203095436096,0.9238564940356888,1,0
3Region_Thr1035,000000089556.jpg,fire hydrant,11,0.823883593082428,0.8804888667405177,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.8222796320915222,0.9256166718488188,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.8217935562133789,0.9679900835784788,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.8211439847946167,0.1057746345763048,0,1
3Region_Thr1035,000000125572.jpg,truck,8,0.8210368156433105,0.9243470288514746,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.819042444229126,0.9318154536991545,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.8177193403244019,0.8509212021393239,1,0
3Region_Thr1035,000000138639.jpg,person,1,0.8171542286872864,0.8711609762689245,1,0
3Region_Thr1035,000000135410.jpg,car,3,0.8169765472412109,0.8990355272669,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.8165295124053955,0.8385602785130917,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.8161665797233582,0.9250652246579729,1,0
3Region_Thr1035,000000057597.jpg,person,1,0.8150832653045654,0.9024234194549324,1,0
3Region_Thr1035,000000138639.jpg,bicycle,2,0.8120905756950378,0.86076307673968,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.8114011883735657,0.8613237988537413,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.808716356754303,0.9255734077369899,1,0
3Region_Thr1035,000000078915.jpg,sports ball,37,0.8030292987823486,0.7328116379184253,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.8029090166091919,0.9364969918222222,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.8028144836425781,0.9683045321588372,1,0
3Region_Thr1035,000000084031.jpg,person,1,0.8023127913475037,0.8138737617099994,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.7993848323822021,0.8167035866057316,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.7979448437690735,0.9826826759664016,1,0
3Region_Thr1035,000000052007.jpg,person,1,0.7952251434326172,0.8555264217013654,1,0
3Region_Thr1035,000000098287.jpg,person,1,0.7913475036621094,0.7791887027807438,1,0
3Region_Thr1035,000000136715.jpg,person,1,0.7884965538978577,0.9128004311255465,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.7868062257766724,0.9376794230359679,1,0
3Region_Thr1035,000000064523.jpg,person,1,0.7843723297119141,0.9427629425357398,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.7817615866661072,0.9800112781236326,1,0
3Region_Thr1035,000000143961.jpg,person,1,0.7809981107711792,0.8775700169542252,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7781302332878113,0.8740325644151675,1,0
3Region_Thr1035,000000150224.jpg,person,1,0.7775821685791016,0.5792406279695276,1,0
3Region_Thr1035,000000150649.jpg,person,1,0.7739145159721375,0.9841473910662021,1,0
3Region_Thr1035,000000142472.jpg,bus,6,0.7733856439590454,0.9172817432238155,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.773038387298584,0.8518223646498424,1,0
3Region_Thr1035,000000161128.jpg,car,3,0.7728366851806641,0.969932475742468,1,0
3Region_Thr1035,000000019109.jpg,motorcycle,4,0.7726047039031982,0.7883788235589382,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.769815981388092,0.8580870115420085,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.7697640061378479,0.1463749018786528,0,1
3Region_Thr1035,000000001268.jpg,person,1,0.7684065699577332,0.9425220408175009,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.7660771012306213,0.8933262730211281,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.7624993920326233,0.8960994150299422,1,0
3Region_Thr1035,000000107851.jpg,horse,19,0.7618048787117004,0.0,0,1
3Region_Thr1035,000000117492.jpg,person,1,0.7615228295326233,0.8674684001654452,1,0
3Region_Thr1035,000000065798.jpg,person,1,0.7601426839828491,0.8743880218163076,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.7588465213775635,0.5842975443044158,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7588180899620056,0.8814862347821123,1,0
3Region_Thr1035,000000014439.jpg,kite,38,0.7586579322814941,0.869118199935154,1,0
3Region_Thr1035,000000166918.jpg,person,1,0.7569796442985535,0.7671397185399413,1,0
3Region_Thr1035,000000038829.jpg,bicycle,2,0.7555606365203857,0.47373053018483585,0,1
3Region_Thr1035,000000153011.jpg,person,1,0.7554308772087097,0.7359637562106487,1,0
3Region_Thr1035,000000178982.jpg,person,1,0.7533672451972961,0.8222456832501923,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.7515090703964233,0.8110936089432399,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.749612033367157,0.7330483007658842,1,0
3Region_Thr1035,000000033109.jpg,truck,8,0.7478573322296143,0.9519787616132699,1,0
3Region_Thr1035,000000079969.jpg,person,1,0.7435331344604492,0.08837730468201084,0,1
3Region_Thr1035,000000160772.jpg,boat,9,0.743435263633728,0.6465530430190651,1,0
3Region_Thr1035,000000151480.jpg,person,1,0.7420656085014343,0.9116289710794379,1,0
3Region_Thr1035,000000161128.jpg,car,3,0.7399691343307495,0.9459998404472992,1,0
3Region_Thr1035,000000052007.jpg,person,1,0.7397425770759583,0.9370341920989967,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.7371848821640015,0.8790541914915034,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.736547589302063,0.8733691338333357,1,0
3Region_Thr1035,000000074646.jpg,kite,38,0.736483097076416,0.8117755270867251,1,0
3Region_Thr1035,000000120420.jpg,person,1,0.7351371645927429,0.9050119357973332,1,0
3Region_Thr1035,000000174482.jpg,car,3,0.7322370409965515,0.903376797325232,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7296339869499207,0.0,0,1
3Region_Thr1035,000000124798.jpg,car,3,0.7288070321083069,0.8210974986657688,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.7276338338851929,0.8568196625125761,1,0
3Region_Thr1035,000000072795.jpg,person,1,0.7270121574401855,0.7908822000701026,1,0
3Region_Thr1035,000000023937.jpg,sheep,20,0.7235690355300903,0.0,0,1
3Region_Thr1035,000000014439.jpg,person,1,0.7206875681877136,0.8419678523387002,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.7194874882698059,0.8870178235463039,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.7177283763885498,0.9229447634714396,1,0
3Region_Thr1035,000000172946.jpg,person,1,0.7174286246299744,0.9315559197003387,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.7168189287185669,0.820379600397648,1,0
3Region_Thr1035,000000129416.jpg,cow,21,0.7128748297691345,0.9292875253665611,1,0
3Region_Thr1035,000000133819.jpg,traffic light,10,0.7115562558174133,0.7972439274285421,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.7106233835220337,0.5155031138351454,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.709392786026001,0.9705629505397327,1,0
3Region_Thr1035,000000153011.jpg,person,1,0.7063930630683899,0.7547587457959288,1,0
3Region_Thr1035,000000128699.jpg,skateboard,41,0.7061788439750671,0.7960522314648584,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.7035263776779175,0.9486346770412344,1,0
3Region_Thr1035,000000038829.jpg,person,1,0.702165424823761,0.8281157224058838,1,0
3Region_Thr1035,000000100723.jpg,person,1,0.7013512253761292,0.9314841461502159,1,0
3Region_Thr1035,000000060932.jpg,person,1,0.6967170834541321,0.848667289883572,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.6963590979576111,0.9636691601425265,1,0
3Region_Thr1035,000000054967.jpg,car,3,0.6959600448608398,0.8478926217243709,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.6917682886123657,0.0669755823297794,0,1
3Region_Thr1035,000000125572.jpg,person,1,0.6906634569168091,0.9215955946867153,1,0
3Region_Thr1035,000000142238.jpg,person,1,0.6905536651611328,0.12758755589516138,0,1
3Region_Thr1035,000000065455.jpg,giraffe,25,0.6874263286590576,0.9502655020894331,1,0
3Region_Thr1035,000000108503.jpg,person,1,0.6872580647468567,0.8306628248355886,1,0
3Region_Thr1035,000000153011.jpg,truck,8,0.6860834360122681,0.8371199901793784,1,0
3Region_Thr1035,000000150224.jpg,umbrella,28,0.6849130988121033,0.34465470750683364,0,1
3Region_Thr1035,000000087470.jpg,cow,21,0.6848196983337402,0.7655596629055942,1,0
3Region_Thr1035,000000074646.jpg,person,1,0.6843398809432983,0.7399050643041564,1,0
3Region_Thr1035,000000015517.jpg,bus,6,0.6829825639724731,0.9245921921530658,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.6828630566596985,0.817494564121115,1,0
3Region_Thr1035,000000147740.jpg,person,1,0.6820269823074341,0.6325440592374727,1,0
3Region_Thr1035,000000088462.jpg,car,3,0.6784869432449341,0.8797503929879599,1,0
3Region_Thr1035,000000103548.jpg,person,1,0.6742174029350281,0.7344141743555861,1,0
3Region_Thr1035,000000154004.jpg,person,1,0.6735378503799438,0.8771324873665323,1,0
3Region_Thr1035,000000124798.jpg,traffic light,10,0.6731081008911133,0.0,0,1
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6724730134010315,0.8145807040045278,1,0
3Region_Thr1035,000000133819.jpg,person,1,0.6696863174438477,0.9317150098112275,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.6692530512809753,0.9392126217106279,1,0
3Region_Thr1035,000000034417.jpg,person,1,0.6686484217643738,0.37232622150990496,0,1
3Region_Thr1035,000000060932.jpg,tie,32,0.667227566242218,0.5016590501142921,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.6671621799468994,0.8307687085186891,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.663634717464447,0.660603146049796,1,0
3Region_Thr1035,000000071711.jpg,traffic light,10,0.66031813621521,0.0,0,1
3Region_Thr1035,000000174482.jpg,car,3,0.6594561338424683,0.8973300867850782,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6558082103729248,0.8738682321875385,1,0
3Region_Thr1035,000000098287.jpg,person,1,0.6542603969573975,0.9436562356632673,1,0
3Region_Thr1035,000000001268.jpg,handbag,31,0.6528809666633606,0.8324541686015153,1,0
3Region_Thr1035,000000087470.jpg,cow,21,0.652101457118988,0.8333580619757958,1,0
3Region_Thr1035,000000051938.jpg,person,1,0.6498461365699768,0.6756831077500149,1,0
3Region_Thr1035,000000058539.jpg,person,1,0.64909428358078,0.6752681702059107,1,0
3Region_Thr1035,000000078915.jpg,person,1,0.6371120810508728,0.708758141361515,1,0
3Region_Thr1035,000000054967.jpg,traffic light,10,0.6366885900497437,0.014364737229253438,0,1
3Region_Thr1035,000000157365.jpg,skateboard,41,0.6359273195266724,0.6855797304266016,1,0
3Region_Thr1035,000000107226.jpg,person,1,0.6345647573471069,0.8139641987264205,1,0
3Region_Thr1035,000000108503.jpg,person,1,0.6345350742340088,0.842087180814574,1,0
3Region_Thr1035,000000157365.jpg,car,3,0.6302498579025269,0.8538845934402907,1,0
3Region_Thr1035,000000117492.jpg,person,1,0.6298819780349731,0.9331897425277044,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.6294929385185242,0.9370138860539031,1,0
3Region_Thr1035,000000074646.jpg,person,1,0.6281259655952454,0.6153570059672967,1,0
3Region_Thr1035,000000166391.jpg,traffic light,10,0.6229453682899475,0.7954461225579889,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.6220571994781494,0.6549496768624501,1,0
3Region_Thr1035,000000166918.jpg,dining table,67,0.620403528213501,0.6762600726162652,1,0
3Region_Thr1035,000000014439.jpg,person,1,0.6192399263381958,0.8868686090665324,1,0
3Region_Thr1035,000000089556.jpg,car,3,0.6181411147117615,0.7734621083306986,1,0
